row_position_after_target_drop,split
0,train
1,train
2,train
3,train
4,train
5,train
6,train
7,train
8,validation
9,train
10,train
11,train
12,test
13,train
14,validation
15,validation
16,train
17,validation
18,train
19,validation
20,train
21,train
22,train
23,test
24,train
25,train
26,test
27,train
28,train
29,validation
30,test
31,validation
32,train
33,test
34,train
35,train
36,train
37,test
38,train
39,train
40,train
41,validation
42,train
43,train
44,test
45,test
46,train
47,validation
48,train
49,train
50,validation
51,validation
52,train
53,train
54,train
55,train
56,train
57,validation
58,train
59,train
60,train
61,validation
62,train
63,validation
64,train
65,test
66,train
67,train
68,train
69,test
70,train
71,test
72,train
73,validation
74,train
75,test
76,train
77,train
78,train
79,test
80,validation
81,train
82,train
83,train
84,validation
85,train
86,train
87,train
88,validation
89,train
90,test
91,test
92,train
93,validation
94,train
95,train
96,validation
97,train
98,train
99,train
100,validation
101,test
102,test
103,train
104,train
106,train
107,validation
108,validation
109,validation
110,validation
111,test
112,train
113,train
114,validation
115,train
116,train
117,train
118,train
119,train
120,train
121,train
122,validation
123,validation
124,train
125,validation
126,train
127,train
128,train
129,train
130,train
131,train
132,train
133,validation
134,train
135,train
136,validation
137,train
138,train
139,train
140,train
141,train
142,train
143,validation
144,train
145,validation
146,train
147,train
148,train
149,train
150,test
151,train
152,validation
153,train
154,train
155,train
156,train
157,test
158,validation
159,train
160,train
161,train
162,train
163,train
164,train
165,train
166,train
167,train
168,test
169,test
170,test
171,train
172,train
173,validation
174,train
175,train
176,train
177,train
178,validation
179,train
180,validation
181,train
182,validation
183,train
184,validation
185,train
186,test
187,train
188,train
189,validation
190,train
191,train
192,train
193,train
194,train
195,train
196,train
197,validation
198,train
199,validation
200,validation
201,train
202,train
203,train
204,test
205,train
206,train
207,train
208,train
209,test
210,train
211,test
212,train
213,train
214,train
215,train
216,train
217,train
218,test
219,train
220,validation
221,train
222,validation
223,train
224,train
225,train
226,train
227,train
228,test
229,validation
230,validation
231,validation
232,validation
233,train
234,validation
235,train
236,train
237,train
238,train
239,train
240,test
241,test
242,train
243,train
244,train
245,train
246,validation
247,train
248,validation
249,validation
250,train
251,train
252,test
253,validation
254,train
255,validation
256,train
