column,dtype,non_null_count,null_count,nunique_dropna
AADT_mean_x,float64,5801,0,3382
AADT_Single_Unit_mean_x,float64,5801,0,1871
AADT_Combination_mean_x,float64,5801,0,1817
Future_AADT_mean_x,float64,5801,0,3765
IRI_mean_x,float64,5801,0,1466
Thickness_Rigid_mean_x,float64,5801,0,51
Thickness_Flexible_mean_x,float64,5801,0,138
Base_Thickness_mean_x,float64,5801,0,189
F_System_mode,int64,5801,0,6
Urban_Type,object,5801,0,3
Surface_Type_mode,int64,5801,0,4
Base_Type_mode_x,int64,5801,0,3
Rutting_mean_x,float64,5801,0,11
Cracking_Percent_mean_x,float64,5801,0,325
Faulting_mean_x,float64,5801,0,4
Last_Overlay_Thickness_mean_x,float64,5801,0,104
Treatment_type,object,5801,0,3
IRI_mean_y,float64,5801,0,1235
RHU_AV_x,float64,5785,16,260
FRZ_IDX_x,float64,5785,16,583
TEMP_AVG_x,float64,5785,16,191
PRECIPITATION_x,float64,5785,16,631
Age_x,int64,5801,0,110
