column,is_candidate_predictor,leakage_severity,leakage_reasons,recommended_action
AADT_mean_x,True,none,,Eligible for EDA as candidate predictor.
AADT_Single_Unit_mean_x,True,none,,Eligible for EDA as candidate predictor.
AADT_Combination_mean_x,True,none,,Eligible for EDA as candidate predictor.
Future_AADT_mean_x,True,medium_high,Future/forecast AADT may not be available at prediction time.,Use only if forecast was available at baseline; otherwise exclude.
IRI_mean_x,True,conditional,Baseline IRI is valid only if measured before IRI_mean_y.,Retain only after confirming temporal ordering.
Thickness_Rigid_mean_x,True,none,,Eligible for EDA as candidate predictor.
Thickness_Flexible_mean_x,True,none,,Eligible for EDA as candidate predictor.
Base_Thickness_mean_x,True,none,,Eligible for EDA as candidate predictor.
F_System_mode,True,none,,Eligible for EDA as candidate predictor.
Urban_Type,True,none,,Eligible for EDA as candidate predictor.
Surface_Type_mode,True,none,,Eligible for EDA as candidate predictor.
Base_Type_mode_x,True,none,,Eligible for EDA as candidate predictor.
Rutting_mean_x,True,none,,Eligible for EDA as candidate predictor.
Cracking_Percent_mean_x,True,none,,Eligible for EDA as candidate predictor.
Faulting_mean_x,True,none,,Eligible for EDA as candidate predictor.
Last_Overlay_Thickness_mean_x,True,none,,Eligible for EDA as candidate predictor.
Treatment_type,True,high,Treatment/intervention may occur after baseline or in response to condition.,Flag for temporal review before predictor use.
IRI_mean_y,False,target,Approved prediction target; must be excluded from predictors.,Exclude from predictor matrix.
RHU_AV_x,True,none,,Eligible for EDA as candidate predictor.
FRZ_IDX_x,True,none,,Eligible for EDA as candidate predictor.
TEMP_AVG_x,True,none,,Eligible for EDA as candidate predictor.
PRECIPITATION_x,True,none,,Eligible for EDA as candidate predictor.
Age_x,True,none,,Eligible for EDA as candidate predictor.
