column,count,mean,std,min,1%,5%,25%,50%,75%,95%,99%,max
AADT_mean_x,5801.0,23275.18891570419,29775.687402452386,20.0,225.0,673.0,4250.0,13632.0,28250.0,81348.0,138000.0,269457.0
AADT_Single_Unit_mean_x,5801.0,1048.129219100155,1349.8041727035152,0.0,5.0,25.0,165.0,545.0,1387.0,3676.0,6297.0,15679.0
AADT_Combination_mean_x,5801.0,2004.1408033097744,3241.412774984024,0.0,1.0,11.0,104.0,386.0,2569.0,9369.0,14652.0,19581.0
Future_AADT_mean_x,5801.0,28791.24888812274,36474.97246888894,50.0,288.0,838.0,5436.0,17200.0,35180.0,101600.0,172719.0,319474.0
IRI_mean_x,5801.0,110.8741596276504,61.96576554357585,31.0,37.0,45.8,66.0,92.0,138.2,237.0,323.0,393.0
Thickness_Rigid_mean_x,5801.0,2.8156869505257713,4.45306001894517,0.0,0.0,0.0,0.0,0.0,7.0,11.0,13.0,20.0
Thickness_Flexible_mean_x,5801.0,6.157869332873643,3.481355346080285,0.0,0.0,0.5,4.0,5.5,8.0,13.0,16.4,28.0
Base_Thickness_mean_x,5801.0,12.402792621961732,7.616767288295994,1.0,2.0,4.0,6.0,10.0,16.3,26.0,36.0,49.0
F_System_mode,5801.0,2.7912428891570418,1.4768439752979987,1.0,1.0,1.0,1.0,3.0,4.0,5.0,6.0,6.0
Surface_Type_mode,5801.0,4.572832270298225,2.1903187598989664,2.0,2.0,2.0,2.0,6.0,7.0,7.0,7.0,7.0
Base_Type_mode_x,5801.0,2.7915876573004654,1.1513881784743103,2.0,2.0,2.0,2.0,2.0,3.0,5.0,5.0,5.0
Rutting_mean_x,5801.0,0.17072918462334083,0.1159739979396714,0.0,0.0,0.0,0.1,0.2,0.2,0.4,0.6,1.1
Cracking_Percent_mean_x,5801.0,4.598793311498017,9.056415439489143,0.0,0.0,0.0,0.0,0.5,5.0,23.5,43.0,95.3
Faulting_mean_x,5801.0,0.0009653508015859334,0.012138525413988924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4
Last_Overlay_Thickness_mean_x,5801.0,2.8951904843992415,2.7275451832445365,0.0,0.0,0.0,1.8,2.0,3.5,6.6,14.0,38.0
IRI_mean_y,5801.0,87.15614549215653,49.58512461764218,30.0,32.0,37.0,51.8,71.7,109.0,188.0,258.0,388.0
RHU_AV_x,5785.0,73.75863439930855,9.422882113907578,34.7,34.9,53.89999999999999,73.7,76.4,78.0,83.4,86.7,88.3
FRZ_IDX_x,5785.0,339.039533275713,319.4190551918122,0.0,0.0,2.5,73.1,291.4,459.1,1013.5,1368.6,1678.8
TEMP_AVG_x,5785.0,10.74105445116681,4.09976510577358,-0.1,3.0840000000000005,5.0,8.3,10.3,12.3,18.7,22.831999999999972,25.3
PRECIPITATION_x,5785.0,1168.996940363008,391.52927818179245,178.0,250.252,426.6,1027.7,1302.6,1379.0,1569.7,2452.7,3145.3
Age_x,5801.0,48.06067919324254,25.15819137503241,8.0,9.0,13.0,26.0,49.0,65.0,94.0,107.0,244.0
