column,decision,is_final_predictor,is_target,leakage_status,reason
AADT_mean_x,include,True,False,none,Candidate predictor retained after target and leakage exclusions.
AADT_Single_Unit_mean_x,include,True,False,none,Candidate predictor retained after target and leakage exclusions.
AADT_Combination_mean_x,include,True,False,none,Candidate predictor retained after target and leakage exclusions.
Future_AADT_mean_x,exclude,False,False,medium_high,Future/forecast traffic variable; excluded for strict leakage control absent proof forecast was available at baseline.
IRI_mean_x,include_conditionally,True,False,conditional,Baseline IRI included under documented assumption that _x precedes _y; must remain temporally audited.
Thickness_Rigid_mean_x,include,True,False,none,Candidate predictor retained after target and leakage exclusions.
Thickness_Flexible_mean_x,include,True,False,none,Candidate predictor retained after target and leakage exclusions.
Base_Thickness_mean_x,include,True,False,none,Candidate predictor retained after target and leakage exclusions.
F_System_mode,include,True,False,none,Candidate predictor retained after target and leakage exclusions.
Urban_Type,include,True,False,none,Candidate predictor retained after target and leakage exclusions.
Surface_Type_mode,include,True,False,none,Candidate predictor retained after target and leakage exclusions.
Base_Type_mode_x,include,True,False,none,Candidate predictor retained after target and leakage exclusions.
Rutting_mean_x,include,True,False,none,Candidate predictor retained after target and leakage exclusions.
Cracking_Percent_mean_x,include,True,False,none,Candidate predictor retained after target and leakage exclusions.
Faulting_mean_x,include,True,False,none,Candidate predictor retained after target and leakage exclusions.
Last_Overlay_Thickness_mean_x,include,True,False,none,Candidate predictor retained after target and leakage exclusions.
Treatment_type,exclude,False,False,high,Treatment/intervention variable may be post-baseline or response to condition; excluded for strict leakage control absent temporal provenance.
IRI_mean_y,exclude,False,True,target,Approved target; cannot be used as predictor.
RHU_AV_x,include,True,False,none,Candidate predictor retained after target and leakage exclusions.
FRZ_IDX_x,include,True,False,none,Candidate predictor retained after target and leakage exclusions.
TEMP_AVG_x,include,True,False,none,Candidate predictor retained after target and leakage exclusions.
PRECIPITATION_x,include,True,False,none,Candidate predictor retained after target and leakage exclusions.
Age_x,include,True,False,none,Candidate predictor retained after target and leakage exclusions.
