column,engineering_group,modeling_role,dtype,is_numeric_predictor,is_categorical_predictor,is_excluded,is_target
AADT_mean_x,traffic_loading,numeric_predictor,float64,True,False,False,False
AADT_Single_Unit_mean_x,traffic_loading,numeric_predictor,float64,True,False,False,False
AADT_Combination_mean_x,traffic_loading,numeric_predictor,float64,True,False,False,False
Future_AADT_mean_x,traffic_loading,excluded,float64,False,False,True,False
IRI_mean_x,baseline_condition,numeric_predictor,float64,True,False,False,False
Thickness_Rigid_mean_x,structure_materials,numeric_predictor,float64,True,False,False,False
Thickness_Flexible_mean_x,structure_materials,numeric_predictor,float64,True,False,False,False
Base_Thickness_mean_x,structure_materials,numeric_predictor,float64,True,False,False,False
F_System_mode,functional_context,categorical_predictor,int64,False,True,False,False
Urban_Type,functional_context,categorical_predictor,object,False,True,False,False
Surface_Type_mode,structure_materials,categorical_predictor,int64,False,True,False,False
Base_Type_mode_x,structure_materials,categorical_predictor,int64,False,True,False,False
Rutting_mean_x,baseline_condition,numeric_predictor,float64,True,False,False,False
Cracking_Percent_mean_x,baseline_condition,numeric_predictor,float64,True,False,False,False
Faulting_mean_x,baseline_condition,numeric_predictor,float64,True,False,False,False
Last_Overlay_Thickness_mean_x,structure_materials,numeric_predictor,float64,True,False,False,False
Treatment_type,treatment_history,excluded,object,False,False,True,False
IRI_mean_y,target_outcome,target,float64,False,False,False,True
RHU_AV_x,climate_environment,numeric_predictor,float64,True,False,False,False
FRZ_IDX_x,climate_environment,numeric_predictor,float64,True,False,False,False
TEMP_AVG_x,climate_environment,numeric_predictor,float64,True,False,False,False
PRECIPITATION_x,climate_environment,numeric_predictor,float64,True,False,False,False
Age_x,treatment_history,numeric_predictor,int64,True,False,False,False
