feature_name,source_column_inferred,engineering_family_if_available,importance_mean,importance_std,rank,timestamp,interpretation_note
numeric__IRI_mean_x,IRI_mean_x,baseline_condition,34.41388869020685,1.0422956706263322,1,2026-07-31T07:30:16.576058+00:00,Baseline roughness; conditionally valid only under _x-before-_y temporal assumption.
numeric__AADT_Combination_mean_x,AADT_Combination_mean_x,traffic_loading,1.387937673037954,0.2546826481975173,2,2026-07-31T07:30:16.576058+00:00,Traffic/loading exposure feature; truck and volume effects are pavement deterioration drivers.
numeric__Cracking_Percent_mean_x,Cracking_Percent_mean_x,baseline_condition,0.8481940616911373,0.1228668797307949,3,2026-07-31T07:30:16.576058+00:00,Baseline pavement condition/distress feature; plausible path-dependent predictor of future IRI.
numeric__Rutting_mean_x,Rutting_mean_x,baseline_condition,0.5474525419303706,0.1157287526244853,4,2026-07-31T07:30:16.576058+00:00,Baseline pavement condition/distress feature; plausible path-dependent predictor of future IRI.
numeric__Base_Thickness_mean_x,Base_Thickness_mean_x,structure_materials,0.536234187964521,0.2147496876888498,5,2026-07-31T07:30:16.576058+00:00,Pavement structure/material feature; structural capacity and pavement type affect roughness progression.
numeric__Age_x,Age_x,treatment_history,0.4101671478098815,0.1897852801888918,6,2026-07-31T07:30:16.576058+00:00,Age/history feature; age is relevant but its agency definition should be confirmed.
numeric__RHU_AV_x,RHU_AV_x,climate_environment,0.3864028008465648,0.1009815901819183,7,2026-07-31T07:30:16.576058+00:00,"Climate/environment feature; freeze-thaw, moisture, precipitation, and temperature affect deterioration."
numeric__AADT_mean_x,AADT_mean_x,traffic_loading,0.3708584945868672,0.3551433149578071,8,2026-07-31T07:30:16.576058+00:00,Traffic/loading exposure feature; truck and volume effects are pavement deterioration drivers.
numeric__TEMP_AVG_x,TEMP_AVG_x,climate_environment,0.2971360020922944,0.0812494123285476,9,2026-07-31T07:30:16.576058+00:00,"Climate/environment feature; freeze-thaw, moisture, precipitation, and temperature affect deterioration."
numeric__FRZ_IDX_x,FRZ_IDX_x,climate_environment,0.2554780948727916,0.1302913413892746,10,2026-07-31T07:30:16.576058+00:00,"Climate/environment feature; freeze-thaw, moisture, precipitation, and temperature affect deterioration."
categorical__Urban_Type_rural,Urban_Type,functional_context,0.2441836879786155,0.106262870154523,11,2026-07-31T07:30:16.576058+00:00,Functional/context feature; captures asset-management class and urban/rural operating context.
numeric__PRECIPITATION_x,PRECIPITATION_x,climate_environment,0.207854031852278,0.1476567540312719,12,2026-07-31T07:30:16.576058+00:00,"Climate/environment feature; freeze-thaw, moisture, precipitation, and temperature affect deterioration."
categorical__F_System_mode_1,F_System_mode,functional_context,0.1497112995361334,0.0393849910904703,13,2026-07-31T07:30:16.576058+00:00,Functional/context feature; captures asset-management class and urban/rural operating context.
numeric__Last_Overlay_Thickness_mean_x,Last_Overlay_Thickness_mean_x,structure_materials,0.1435746092527772,0.0614107153672168,14,2026-07-31T07:30:16.576058+00:00,Pavement structure/material feature; structural capacity and pavement type affect roughness progression.
