feature,importance_or_coefficient,absolute_value
numeric__IRI_mean_x,0.7786518264033172,0.7786518264033172
numeric__AADT_Combination_mean_x,0.03235676118122514,0.03235676118122514
numeric__Base_Thickness_mean_x,0.024463411858366885,0.024463411858366885
numeric__AADT_mean_x,0.02094004220116091,0.02094004220116091
numeric__Cracking_Percent_mean_x,0.017278106856018043,0.017278106856018043
numeric__Age_x,0.015899263705695516,0.015899263705695516
numeric__FRZ_IDX_x,0.014157545361416416,0.014157545361416416
numeric__AADT_Single_Unit_mean_x,0.014062015909307633,0.014062015909307633
numeric__PRECIPITATION_x,0.011420214825067363,0.011420214825067363
numeric__Thickness_Flexible_mean_x,0.010897754531293066,0.010897754531293066
numeric__TEMP_AVG_x,0.009533255289220192,0.009533255289220192
numeric__RHU_AV_x,0.009107283086198454,0.009107283086198454
numeric__Last_Overlay_Thickness_mean_x,0.007412555188761288,0.007412555188761288
numeric__Rutting_mean_x,0.006807499575191734,0.006807499575191734
categorical__F_System_mode_1,0.004470650853020419,0.004470650853020419
categorical__Surface_Type_mode_2,0.00323813986683032,0.00323813986683032
categorical__Urban_Type_rural,0.0031573834216828364,0.0031573834216828364
numeric__Thickness_Rigid_mean_x,0.0023954705758858622,0.0023954705758858622
categorical__Surface_Type_mode_6,0.0020398422819991554,0.0020398422819991554
categorical__F_System_mode_4,0.0015367897205456789,0.0015367897205456789
categorical__Base_Type_mode_x_3,0.0015034719196562905,0.0015034719196562905
categorical__Base_Type_mode_x_2,0.0014016256456229465,0.0014016256456229465
categorical__F_System_mode_3,0.0013178586499586887,0.0013178586499586887
categorical__Urban_Type_urban,0.0012218252560008721,0.0012218252560008721
categorical__F_System_mode_5,0.001025661785014055,0.001025661785014055
categorical__Urban_Type_small urban,0.0009523496527383204,0.0009523496527383204
categorical__Surface_Type_mode_7,0.0007991303458383164,0.0007991303458383164
categorical__Base_Type_mode_x_5,0.0007311144587813026,0.0007311144587813026
categorical__F_System_mode_2,0.0006058959111611814,0.0006058959111611814
categorical__F_System_mode_6,0.00045545178983305063,0.00045545178983305063
categorical__Surface_Type_mode_3,0.00013991006422342875,0.00013991006422342875
numeric__Faulting_mean_x,1.9891828967433597e-05,1.9891828967433597e-05
