audit_row_id,IRI_mean_y
3737,65.1
1103,133.8
812,105.0
1632,83.0
1128,115.0
1412,56.5
712,65.2
4464,53.4
177,54.2
3599,59.7
4437,147.2
1244,90.5
1448,102.6
3783,89.7
4680,74.0
1117,91.5
5282,64.1
2164,32.0
787,70.9
624,89.5
4458,77.4
346,65.5
1025,54.5
5426,94.7
5584,44.0
794,56.5
4266,134.0
1514,74.0
5403,45.7
4213,87.7
373,34.0
3259,106.2
1181,213.5
1087,50.0
2841,77.0
5067,49.4
2226,114.5
1371,98.2
1393,119.0
408,133.3
2291,34.3
1893,74.0
4950,63.0
3656,49.4
5676,60.0
2473,59.0
1892,66.2
1272,54.0
5434,66.0
3210,262.0
1047,99.0
5013,51.0
3552,57.0
4845,158.0
1730,164.0
1662,134.0
2641,33.0
393,77.6
3554,67.7
2163,31.0
5718,113.0
2607,46.7
3926,61.6
654,52.8
5587,62.9
5477,79.0
1400,163.0
2142,50.3
5264,44.1
3337,40.0
5632,157.5
101,43.3
4104,160.0
1849,46.0
157,81.5
2518,40.0
156,46.3
4256,42.8
3940,127.5
1657,46.2
1194,37.0
748,34.0
3109,72.0
5094,118.6
2867,56.5
4513,129.0
325,68.7
5564,92.2
2477,80.0
132,45.0
5420,68.5
1918,110.5
1321,114.0
4449,65.9
4348,83.0
4589,116.0
4507,125.3
4382,153.3
1411,45.8
811,110.4
1720,58.4
622,124.9
2571,97.0
589,44.5
4498,166.0
5738,45.6
168,65.0
4667,43.0
5187,72.9
308,63.7
3535,84.2
2642,46.0
3571,68.4
4963,70.9
3357,259.3
915,78.3
2932,34.0
4414,47.0
3317,128.5
4250,282.4
1873,55.0
2799,40.0
1032,70.0
199,74.0
810,39.2
1407,144.0
3194,129.0
5319,121.7
239,97.2
5003,44.0
1755,41.0
4703,127.0
4660,83.0
3100,65.0
2803,44.0
2886,41.0
5431,158.5
1553,128.2
3375,67.0
4730,118.0
80,39.5
4782,56.6
4529,63.0
2760,50.0
4537,68.7
1319,55.8
2093,73.0
2144,50.0
3075,58.4
2531,31.0
3855,113.0
626,80.0
1902,68.5
2585,61.0
426,97.0
1172,39.3
4118,290.2
969,151.0
2623,222.0
5312,69.9
5701,45.2
1410,57.3
1789,30.0
553,56.8
2277,133.3
3159,44.0
1965,39.5
3044,93.5
221,48.5
4275,96.7
800,98.2
1420,72.8
14,105.7
4314,141.0
1745,176.0
2918,66.0
2755,202.0
2663,32.5
3641,66.5
2378,44.0
1485,108.9
2778,55.0
2098,127.0
2552,68.0
2388,45.0
2318,49.0
1988,38.0
1611,65.0
3779,234.0
696,111.4
4046,53.0
5546,70.7
410,96.5
3980,155.3
167,50.3
233,60.0
65,50.6
4864,66.4
2272,99.5
2902,57.3
79,39.6
3988,89.0
751,58.0
1235,51.0
5011,45.5
1786,104.0
1905,43.7
681,56.5
2471,63.0
4024,74.6
1433,62.7
5683,85.0
1406,120.0
5359,65.9
2584,40.0
655,51.5
4907,81.8
3258,48.7
1807,82.5
3996,107.3
4764,36.0
1726,96.1
2417,31.3
763,41.8
4416,41.0
5610,105.4
3970,72.1
977,35.0
1666,176.0
181,68.0
1383,131.5
2795,37.0
3622,47.4
1921,169.0
319,70.0
2107,36.0
5424,77.3
1770,58.0
5268,44.0
401,57.8
1618,47.0
1161,67.3
4960,60.0
259,86.0
23,90.5
978,35.4
1055,60.0
2988,101.0
5556,79.8
465,69.0
4678,103.5
3944,104.0
4617,92.0
2135,79.2
1907,38.3
5750,126.8
5400,61.0
2805,51.0
3660,70.0
2067,76.5
2245,44.0
2197,33.3
4588,89.2
576,140.1
15,81.3
2629,105.3
501,41.6
3704,221.0
2925,65.5
1351,82.0
1499,80.3
4184,140.3
1090,51.5
5041,68.9
3405,129.5
705,77.0
1109,90.3
2045,42.0
3659,45.2
538,55.7
3750,50.0
5409,51.4
907,135.0
5374,45.6
5795,103.4
2341,50.0
2820,66.0
5453,42.4
5636,99.0
8,145.0
5521,38.0
877,114.2
1456,141.0
5531,60.0
4797,130.8
230,104.0
4006,105.0
506,44.0
5114,134.7
4596,79.0
33,68.7
2602,50.2
3315,73.0
4802,94.0
453,76.0
2457,42.0
5674,117.0
5193,83.0
534,63.2
4056,63.4
5380,114.0
598,38.8
4216,45.7
3062,47.2
2677,34.5
4483,258.0
4757,32.0
3910,102.0
4320,110.3
3306,56.0
4319,116.0
1049,53.2
5205,115.9
4656,64.5
5595,52.8
1740,106.0
3372,99.0
4633,63.6
2997,32.0
2781,68.0
3333,36.0
4705,70.0
926,134.0
5055,69.1
5472,46.1
324,58.0
1871,130.0
4328,304.0
5728,51.6
4688,80.0
1315,81.0
2851,46.0
1817,66.0
2750,40.0
3583,63.5
3915,54.0
5577,65.4
3727,198.2
5484,85.1
5300,57.0
1835,85.0
3148,97.0
3562,175.0
4173,101.1
1350,87.0
881,72.6
611,111.0
3754,40.5
3878,113.1
5072,50.0
1550,62.8
5243,32.5
3947,42.5
5371,46.6
2476,64.0
4923,59.5
240,98.0
3382,38.0
2303,46.0
3119,42.2
297,48.5
3782,77.7
2554,89.0
1586,60.3
1022,67.5
1647,52.5
2885,55.0
4770,73.0
84,37.2
3691,42.1
3321,51.0
2770,49.0
4769,57.0
5517,54.3
2348,77.0
1042,51.0
333,97.0
3958,34.4
1258,92.8
3406,226.0
4279,201.0
5447,69.7
2881,40.0
1983,42.0
2465,98.0
3388,43.1
247,54.0
1992,49.0
4280,88.5
4119,175.1
3694,58.0
1451,74.0
371,79.0
4697,64.2
1919,93.0
4575,33.8
5025,138.7
683,65.6
2951,91.0
3488,73.8
4832,66.0
3819,47.0
2451,32.0
4512,165.7
2515,200.5
3891,62.5
3755,86.3
5799,66.3
5351,130.0
315,37.6
2458,63.7
4576,53.7
4624,43.3
5213,166.9
3885,70.0
3661,53.2
149,83.0
4076,65.0
1869,54.0
290,56.4
4231,102.0
5235,33.6
5065,69.7
296,52.3
530,55.7
2399,46.0
5659,101.0
2576,38.0
1097,53.0
4590,81.0
1345,94.0
2373,46.5
4873,74.0
5749,64.0
5306,60.2
994,150.7
1033,51.7
1643,79.0
5421,49.5
5224,95.2
2683,36.3
3708,247.5
4137,67.2
4817,86.3
3493,201.0
4716,79.0
3740,56.8
1121,113.3
3045,116.0
4914,55.9
586,55.5
5313,77.0
439,243.0
3024,47.5
1020,40.3
1039,69.0
1520,161.0
3426,144.0
381,107.5
1788,53.0
5760,60.0
3164,114.5
422,66.0
1253,36.5
5725,89.0
5150,202.0
3611,96.5
2025,49.0
2091,85.0
2960,120.0
783,77.0
5326,122.0
4084,36.0
124,54.0
102,46.2
1872,64.0
1075,53.3
4423,123.7
263,60.5
1231,75.3
44,81.4
5241,44.6
1168,36.8
3434,189.0
3621,52.2
2321,43.0
279,66.0
135,32.1
1295,149.0
5317,173.5
4585,132.5
5565,101.6
3095,133.5
351,58.5
1566,92.0
4781,65.0
561,47.6
1302,54.7
742,91.0
3480,115.5
1973,45.0
4306,38.2
865,55.2
3245,118.3
4379,117.4
5560,49.3
5050,58.3
3424,101.0
3365,73.2
4431,198.0
3935,91.0
4411,42.7
1962,33.8
1209,51.0
380,73.5
3670,46.5
2598,31.0
5070,233.0
121,58.5
544,69.0
5732,75.3
418,104.0
5344,83.0
5641,76.0
2251,52.0
893,202.8
3979,40.5
2688,47.5
3936,100.4
248,85.0
2252,58.0
4230,83.0
447,88.5
4236,92.2
4127,43.7
1652,64.3
4446,68.9
5654,90.3
1215,89.0
4847,94.2
2826,85.0
1322,124.0
414,54.3
1654,53.8
1480,80.0
2702,32.0
3339,171.0
1183,208.0
3481,98.0
1891,52.0
3260,105.0
5629,84.5
2526,62.0
2968,53.0
4851,95.0
4331,45.7
4539,55.5
2498,39.0
208,68.0
4694,229.0
1158,45.0
425,148.0
3606,158.0
2995,32.0
5098,103.9
4967,62.2
1569,97.6
4161,77.5
889,150.0
1002,93.0
3519,367.0
3282,84.5
1374,186.0
1379,71.7
437,75.5
1468,87.0
107,46.0
29,111.0
2862,46.0
1769,58.0
1193,226.3
3540,58.5
584,42.0
1669,36.3
599,35.8
1820,52.0
1536,118.2
2008,48.3
3593,38.0
3196,168.0
5515,46.0
3903,101.0
4427,52.8
1507,47.0
2536,59.0
1818,54.0
4900,72.0
4836,61.0
2909,68.3
3263,94.0
1261,198.0
3071,66.0
90,35.9
996,65.0
1425,75.0
764,40.5
1044,46.8
69,50.6
5449,68.0
4152,177.0
5064,36.0
1163,36.0
293,66.5
3187,50.0
1073,69.0
468,121.0
1888,215.0
932,82.0
3313,77.9
577,98.0
4663,55.3
245,49.0
2575,54.7
367,62.3
1760,41.0
3618,47.8
5547,76.3
2927,39.0
747,74.0
5007,52.0
3545,242.0
2516,96.0
1188,88.6
555,53.8
1175,41.4
676,58.7
2357,66.0
2119,57.0
3836,51.8
1694,56.9
2833,50.2
5095,58.1
5399,42.5
151,82.7
896,128.6
2592,46.2
2029,81.0
2942,41.0
1533,107.6
2002,50.3
3447,67.7
1630,55.4
2329,58.0
3193,62.0
2638,63.0
5475,84.2
2548,125.0
755,97.0
1744,94.0
1937,54.0
5333,58.0
4722,227.0
1862,70.5
491,46.2
1545,52.0
471,75.3
4245,127.1
1095,110.0
4838,42.5
4019,101.8
1038,59.0
251,51.8
185,44.0
1557,75.0
4140,125.7
4908,104.0
227,65.3
4791,187.0
1562,72.0
1129,179.0
5032,77.8
2855,50.0
3767,82.2
5277,39.5
3986,120.0
5229,50.0
4288,156.0
4601,149.0
3585,47.8
5505,141.8
292,107.0
5100,88.2
549,42.9
4787,91.5
2223,91.5
1344,290.5
3516,119.0
5506,118.0
1297,132.0
4343,211.3
4550,78.0
1370,74.8
5646,58.4
3487,205.0
3007,53.0
3732,60.1
1242,80.7
3435,271.0
1837,48.5
3711,165.0
5457,60.6
2080,44.0
613,92.3
4805,140.0
5713,101.4
4872,63.7
4570,53.6
3906,64.0
1941,60.3
505,57.0
2263,58.0
746,62.5
3608,129.7
2236,35.0
2858,43.0
4088,170.5
4387,153.5
3580,130.0
3978,59.0
106,50.0
4880,81.0
3532,72.0
952,73.0
2525,36.0
2299,44.0
4927,55.5
808,40.5
1419,72.9
3651,167.0
5316,133.5
5357,68.9
4484,204.0
1223,52.3
4994,61.0
4604,172.0
2669,32.0
1926,85.5
2728,45.0
416,63.0
691,79.9
1186,32.0
4365,152.5
564,51.0
478,132.7
2857,35.0
5625,258.0
179,55.6
4669,119.0
142,34.0
1046,79.5
5793,55.3
1438,171.0
3408,82.0
3168,113.0
605,69.0
2213,53.0
2784,59.0
93,41.7
1487,98.0
3127,84.0
497,85.0
4706,83.0
3008,66.0
2718,112.0
5099,67.0
721,42.4
5415,76.0
3826,95.0
3576,70.0
1741,145.7
472,86.7
1176,56.8
4930,72.0
879,88.8
4271,65.6
3089,44.9
110,40.7
473,56.7
5342,53.4
2182,30.0
805,110.0
4294,54.1
1883,131.0
4398,158.5
3864,171.5
4672,48.5
3678,153.0
272,110.0
1595,65.0
336,69.3
5083,43.5
2103,92.0
4038,47.5
625,112.5
4593,140.0
3268,137.7
4172,66.8
1912,36.3
2344,75.8
964,51.0
486,46.3
5459,43.7
4467,83.0
724,49.0
765,38.0
286,121.4
4765,55.5
3198,124.7
4008,162.0
2653,141.0
254,254.0
4089,123.7
2926,54.3
4511,85.0
4159,43.6
1839,103.0
5253,35.5
3459,251.3
3153,64.6
3536,84.3
4644,92.2
3094,66.0
4917,59.7
4176,183.2
2157,37.5
4990,78.8
3412,51.5
711,73.5
2991,73.0
1765,47.7
1074,69.0
1173,40.2
737,115.5
1328,64.9
3639,53.6
2780,78.0
4607,84.0
2535,60.0
1199,203.2
4201,74.0
4401,121.0
5385,52.5
3464,158.8
5462,55.7
3308,124.0
5499,79.5
4428,96.2
4995,60.0
4884,57.0
71,48.5
2767,51.0
3213,36.1
2569,55.7
5153,57.0
2741,78.0
3710,189.5
3063,107.5
2689,45.0
2131,60.0
228,58.0
911,267.0
3305,83.2
2215,62.5
3428,236.0
5107,67.4
3971,276.0
2042,39.7
4652,101.0
5111,71.5
5155,86.8
17,87.0
47,73.4
3455,176.5
5022,170.0
3586,42.5
443,51.8
1101,110.0
37,84.0
2618,120.0
4848,88.0
2921,108.2
3835,43.3
2138,69.0
2764,46.0
2201,56.0
730,46.0
4751,49.5
2268,39.0
4831,84.0
2118,39.0
3318,40.0
848,61.1
4281,54.8
3652,51.0
5673,77.5
1650,172.4
2957,118.5
4454,52.0
2370,77.5
5361,100.3
3096,102.0
5265,36.6
1144,90.4
88,39.7
3867,99.5
4949,53.5
776,55.4
5489,37.0
183,64.3
3256,148.0
3830,60.0
5783,108.0
3297,100.0
1471,76.5
734,44.2
3690,33.5
2850,71.0
144,43.0
2673,38.0
445,51.1
3879,98.0
3438,128.8
1084,63.0
354,214.0
2664,35.3
3542,78.0
3184,146.8
2742,77.0
1580,48.0
485,82.0
3973,119.0
452,57.0
2818,70.0
4560,47.5
3262,114.5
4440,161.3
4818,88.0
30,62.8
5307,89.7
4241,121.0
1086,46.4
4457,68.0
1219,64.0
2952,91.0
4168,69.0
1477,88.0
2944,43.0
5422,65.0
2519,45.0
2121,63.0
2579,50.0
3790,128.0
100,42.3
3707,191.0
5657,71.8
2955,129.0
1617,44.0
2521,37.7
2057,33.0
2439,47.3
1197,35.4
3139,59.2
4788,117.0
5082,47.0
1718,58.0
903,96.0
2145,50.0
109,43.0
2586,53.0
2499,34.5
4016,69.0
5699,38.8
4867,99.0
4087,78.3
3250,137.6
807,40.9
1498,101.8
1057,51.5
5745,69.0
5336,61.4
1454,60.5
3468,199.0
5664,162.2
2342,67.5
2228,65.0
2259,104.5
2302,37.5
1867,59.0
5220,213.3
1777,76.0
1509,164.5
5452,96.4
3630,104.5
2622,228.0
1330,98.5
2509,86.0
2227,70.0
5667,77.5
1874,73.7
1966,39.0
3821,54.0
809,47.7
63,42.6
2254,72.0
5197,108.1
5708,35.0
4623,78.0
3802,66.0
4438,117.0
5467,75.0
2908,74.7
2117,32.0
2887,36.0
2210,138.0
2655,190.5
2801,57.0
4462,110.0
5451,82.3
2389,56.0
3674,74.7
4017,85.2
5767,46.9
5027,93.8
829,97.7
4943,93.2
438,64.6
4273,171.7
5545,58.3
1779,201.0
925,80.0
2821,45.0
4187,86.0
5090,77.0
2273,112.3
3759,45.0
2834,56.2
944,64.2
5340,159.4
2715,33.0
12,104.5
4214,78.0
642,55.2
5579,110.9
4816,130.0
1094,71.9
1220,72.5
5304,177.7
1702,31.0
2114,55.0
653,52.2
429,51.1
5483,97.0
1362,74.0
3204,82.7
4945,100.0
1886,193.0
3669,148.5
838,60.3
1488,102.0
1599,112.0
2899,113.0
3929,70.4
856,101.9
1287,187.0
3176,100.2
4287,136.5
2640,57.0
2714,41.0
693,232.7
2486,137.0
3861,196.0
287,170.7
3185,167.5
1526,48.7
3182,156.0
5493,166.0
2846,53.0
2981,263.8
1894,73.0
