feature_name,importance_mean,importance_std,rank,timestamp
numeric__IRI_mean_x,34.41388869020685,1.0422956706263322,1,2026-07-31T07:30:16.576058+00:00
numeric__AADT_Combination_mean_x,1.387937673037954,0.2546826481975173,2,2026-07-31T07:30:16.576058+00:00
numeric__Cracking_Percent_mean_x,0.8481940616911373,0.12286687973079494,3,2026-07-31T07:30:16.576058+00:00
numeric__Rutting_mean_x,0.5474525419303706,0.11572875262448537,4,2026-07-31T07:30:16.576058+00:00
numeric__Base_Thickness_mean_x,0.536234187964521,0.2147496876888498,5,2026-07-31T07:30:16.576058+00:00
numeric__Age_x,0.4101671478098815,0.1897852801888918,6,2026-07-31T07:30:16.576058+00:00
numeric__RHU_AV_x,0.38640280084656486,0.10098159018191838,7,2026-07-31T07:30:16.576058+00:00
numeric__AADT_mean_x,0.37085849458686726,0.3551433149578071,8,2026-07-31T07:30:16.576058+00:00
numeric__TEMP_AVG_x,0.2971360020922944,0.08124941232854767,9,2026-07-31T07:30:16.576058+00:00
numeric__FRZ_IDX_x,0.25547809487279166,0.13029134138927465,10,2026-07-31T07:30:16.576058+00:00
categorical__Urban_Type_rural,0.24418368797861553,0.10626287015452301,11,2026-07-31T07:30:16.576058+00:00
numeric__PRECIPITATION_x,0.207854031852278,0.14765675403127196,12,2026-07-31T07:30:16.576058+00:00
categorical__F_System_mode_1,0.14971129953613344,0.03938499109047035,13,2026-07-31T07:30:16.576058+00:00
numeric__Last_Overlay_Thickness_mean_x,0.1435746092527772,0.06141071536721684,14,2026-07-31T07:30:16.576058+00:00
categorical__F_System_mode_2,0.12596667853863402,0.03249351240858851,15,2026-07-31T07:30:16.576058+00:00
categorical__Surface_Type_mode_2,0.12174526801445289,0.04530858189687877,16,2026-07-31T07:30:16.576058+00:00
categorical__Surface_Type_mode_6,0.1102275508968539,0.04801544130672873,17,2026-07-31T07:30:16.576058+00:00
categorical__Base_Type_mode_x_3,0.08952350132276479,0.07385078930171263,18,2026-07-31T07:30:16.576058+00:00
numeric__Thickness_Flexible_mean_x,0.05984772349310248,0.08087592386991473,19,2026-07-31T07:30:16.576058+00:00
numeric__Thickness_Rigid_mean_x,0.05821584313827657,0.015849952284363575,20,2026-07-31T07:30:16.576058+00:00
categorical__Surface_Type_mode_7,0.05428064655837232,0.0172484490306031,21,2026-07-31T07:30:16.576058+00:00
categorical__F_System_mode_4,0.05367952703332683,0.0623534496666844,22,2026-07-31T07:30:16.576058+00:00
categorical__Urban_Type_urban,0.05248924774031423,0.034084415185856816,23,2026-07-31T07:30:16.576058+00:00
numeric__AADT_Single_Unit_mean_x,0.04492399140675225,0.12984243861520714,24,2026-07-31T07:30:16.576058+00:00
categorical__Surface_Type_mode_3,0.012315781142796568,0.0034079820890841237,25,2026-07-31T07:30:16.576058+00:00
numeric__Faulting_mean_x,0.012038554005993162,0.002141660730796905,26,2026-07-31T07:30:16.576058+00:00
categorical__Base_Type_mode_x_5,-0.0005717407646219641,0.011952557723784294,27,2026-07-31T07:30:16.576058+00:00
categorical__F_System_mode_3,-0.005894976641545924,0.009855954038679754,28,2026-07-31T07:30:16.576058+00:00
categorical__Base_Type_mode_x_2,-0.007472088885841899,0.01289256679791735,29,2026-07-31T07:30:16.576058+00:00
categorical__Urban_Type_small urban,-0.008075466729260228,0.006559315057644122,30,2026-07-31T07:30:16.576058+00:00
categorical__F_System_mode_5,-0.021608837290156658,0.010245938085789353,31,2026-07-31T07:30:16.576058+00:00
categorical__F_System_mode_6,-0.03119644491837157,0.010252318455030902,32,2026-07-31T07:30:16.576058+00:00
