feature,importance_or_coefficient,absolute_value
numeric__IRI_mean_x,37.72068179463288,37.72068179463288
categorical__F_System_mode_1,-8.870937942716726,8.870937942716726
categorical__F_System_mode_2,-8.853702117432793,8.853702117432793
categorical__F_System_mode_6,8.12751289395967,8.12751289395967
categorical__F_System_mode_5,7.294577359960232,7.294577359960232
numeric__FRZ_IDX_x,-4.9440663323306095,4.9440663323306095
categorical__Urban_Type_rural,-3.5869986047450326,3.5869986047450326
numeric__TEMP_AVG_x,-3.5129330420307903,3.5129330420307903
categorical__Surface_Type_mode_3,3.0373323591805197,3.0373323591805197
categorical__Surface_Type_mode_6,-3.006650773068203,3.006650773068203
categorical__Surface_Type_mode_7,-2.849139341708258,2.849139341708258
categorical__Surface_Type_mode_2,2.818457755566396,2.818457755566396
numeric__Cracking_Percent_mean_x,-2.5793134600050593,2.5793134600050593
numeric__Base_Thickness_mean_x,-2.5763239909868325,2.5763239909868325
categorical__F_System_mode_4,2.5405292721302963,2.5405292721302963
categorical__Urban_Type_urban,1.9849191010268796,1.9849191010268796
numeric__AADT_mean_x,-1.774148626411359,1.774148626411359
categorical__Urban_Type_small urban,1.6020795037559408,1.6020795037559408
numeric__Rutting_mean_x,-1.5878277679542059,1.5878277679542059
numeric__Faulting_mean_x,0.7834573151020631,0.7834573151020631
numeric__RHU_AV_x,0.601482033479201,0.601482033479201
numeric__Thickness_Rigid_mean_x,-0.5024537656182749,0.5024537656182749
numeric__Age_x,-0.46970378926516115,0.46970378926516115
categorical__Base_Type_mode_x_2,0.4041510693939968,0.4041510693939968
categorical__Base_Type_mode_x_3,-0.4024687819311799,0.4024687819311799
numeric__AADT_Single_Unit_mean_x,0.3770912363267062,0.3770912363267062
numeric__Thickness_Flexible_mean_x,-0.36303370139957575,0.36303370139957575
categorical__F_System_mode_3,-0.23797946590666688,0.23797946590666688
numeric__PRECIPITATION_x,-0.192037866550969,0.192037866550969
numeric__Last_Overlay_Thickness_mean_x,-0.1505623577365968,0.1505623577365968
numeric__AADT_Combination_mean_x,-0.10838396831417298,0.10838396831417298
categorical__Base_Type_mode_x_5,-0.0016822874700304106,0.0016822874700304106
