check_name,columns_checked,issue_count,severity,engineering_note
IRI_mean_x_negative_values,IRI_mean_x,0,high,IRI cannot be physically negative.
IRI_mean_x_zero_values,IRI_mean_x,0,medium,Zero IRI is generally unrealistic for in-service pavements and should be reviewed.
IRI_mean_x_very_high_values_gt_400,IRI_mean_x,0,medium,"Very high IRI may indicate severe roughness, unit inconsistency, or measurement/data-entry issue."
IRI_mean_y_negative_values,IRI_mean_y,0,high,IRI cannot be physically negative.
IRI_mean_y_zero_values,IRI_mean_y,0,medium,Zero IRI is generally unrealistic for in-service pavements and should be reviewed.
IRI_mean_y_very_high_values_gt_400,IRI_mean_y,0,medium,"Very high IRI may indicate severe roughness, unit inconsistency, or measurement/data-entry issue."
AADT_mean_x_negative_values,AADT_mean_x,0,high,Traffic volume should not be negative.
AADT_Single_Unit_mean_x_negative_values,AADT_Single_Unit_mean_x,0,high,Traffic volume should not be negative.
AADT_Combination_mean_x_negative_values,AADT_Combination_mean_x,0,high,Traffic volume should not be negative.
Future_AADT_mean_x_negative_values,Future_AADT_mean_x,0,high,Traffic volume should not be negative.
truck_AADT_components_exceed_total_AADT,"AADT_mean_x,AADT_Single_Unit_mean_x,AADT_Combination_mean_x",0,medium_high,Truck component AADT exceeding total AADT is logically inconsistent unless definitions differ.
Thickness_Rigid_mean_x_negative_values,Thickness_Rigid_mean_x,0,high,Pavement layer thickness cannot be negative.
Thickness_Rigid_mean_x_very_large_values_gt_100,Thickness_Rigid_mean_x,0,medium,Very large thickness may indicate unit inconsistency or data-entry issue.
Thickness_Flexible_mean_x_negative_values,Thickness_Flexible_mean_x,0,high,Pavement layer thickness cannot be negative.
Thickness_Flexible_mean_x_very_large_values_gt_100,Thickness_Flexible_mean_x,0,medium,Very large thickness may indicate unit inconsistency or data-entry issue.
Base_Thickness_mean_x_negative_values,Base_Thickness_mean_x,0,high,Pavement layer thickness cannot be negative.
Base_Thickness_mean_x_very_large_values_gt_100,Base_Thickness_mean_x,0,medium,Very large thickness may indicate unit inconsistency or data-entry issue.
Last_Overlay_Thickness_mean_x_negative_values,Last_Overlay_Thickness_mean_x,0,high,Pavement layer thickness cannot be negative.
Last_Overlay_Thickness_mean_x_very_large_values_gt_100,Last_Overlay_Thickness_mean_x,0,medium,Very large thickness may indicate unit inconsistency or data-entry issue.
Cracking_Percent_mean_x_outside_0_100,Cracking_Percent_mean_x,0,high,Cracking percent should generally be between 0 and 100.
Age_x_negative_values,Age_x,0,high,Pavement age should not be negative.
Age_x_very_large_values_gt_100,Age_x,120,medium,Very old pavement age may be plausible but should be reviewed against treatment history.
RHU_AV_x_outside_0_100,RHU_AV_x,0,high,Relative humidity should generally be between 0 and 100 percent.
PRECIPITATION_x_negative_values,PRECIPITATION_x,0,high,Precipitation should not be negative.
FRZ_IDX_x_negative_values,FRZ_IDX_x,0,medium_high,Freezing index is generally non-negative.
TEMP_AVG_x_extreme_values_outside_minus80_to_80,TEMP_AVG_x,0,medium,Extreme average temperature values may indicate unit or data-entry inconsistency.
