IRI_mean_y,AADT_mean_x,AADT_Single_Unit_mean_x,AADT_Combination_mean_x,IRI_mean_x,Thickness_Rigid_mean_x,Thickness_Flexible_mean_x,Base_Thickness_mean_x,F_System_mode,Urban_Type,Surface_Type_mode,Base_Type_mode_x,Rutting_mean_x,Cracking_Percent_mean_x,Faulting_mean_x,Last_Overlay_Thickness_mean_x,RHU_AV_x,FRZ_IDX_x,TEMP_AVG_x,PRECIPITATION_x,Age_x
89.0,22429.0,767.0,4163.0,101.0,10.0,0.0,6.0,1,rural,3,2,0.0,0.0,0.0,3.5,76.0,896.3,7.3,979.6,8
123.0,22429.0,767.0,4163.0,128.0,10.0,0.0,6.0,1,small urban,3,2,0.0,0.0,0.0,3.5,76.0,896.3,7.3,979.6,8
176.0,1964.0,92.0,6.0,287.0,0.0,3.0,8.0,3,urban,2,3,0.1,0.0,0.0,1.5,67.6,1.1,20.3,894.7,72
222.0,1222.0,33.0,2.0,271.0,0.0,3.0,8.0,3,urban,2,3,0.1,0.0,0.0,1.5,67.6,1.1,20.3,894.7,73
154.0,2182.0,175.0,242.0,245.5,0.0,3.0,8.0,3,urban,2,3,0.3,0.0,0.0,1.5,68.6,9.0,18.7,1015.6,73
183.3,19601.0,568.0,196.0,196.5,0.0,3.0,8.0,3,urban,2,3,0.2,0.5,0.0,1.5,68.6,9.0,18.7,1015.6,73
208.5,14674.0,264.0,205.0,219.8,0.0,3.0,8.0,3,urban,2,3,0.2,4.8,0.0,1.5,62.8,0.0,23.0,534.0,20
196.8,35793.0,1432.0,107.0,209.9,0.0,3.0,6.0,3,urban,2,3,0.2,0.8,0.0,1.5,62.8,0.0,23.0,534.0,18
145.0,10559.0,443.0,74.0,359.0,0.0,3.0,8.0,3,urban,2,3,0.1,1.0,0.0,1.5,62.8,0.0,23.0,534.0,45
92.0,7007.0,126.0,98.0,127.0,0.0,3.0,6.0,3,urban,2,3,0.0,0.0,0.0,1.5,39.5,3.1,17.3,240.0,19
195.0,4735.0,118.0,52.0,204.0,0.0,3.0,6.0,3,urban,2,3,0.1,3.0,0.0,1.5,39.5,3.1,17.3,240.0,70
150.8,3581.0,79.0,43.0,183.0,0.0,3.0,8.0,3,urban,2,3,0.1,3.5,0.0,1.5,68.6,9.0,18.7,1015.6,73
104.5,3138.0,31.0,38.0,128.3,0.0,3.0,8.0,3,urban,2,3,0.2,0.0,0.0,1.5,68.6,9.0,18.7,1015.6,73
75.0,4867.0,58.0,10.0,79.0,0.0,3.0,6.0,4,urban,2,3,0.0,0.0,0.0,1.5,77.0,0.8,20.3,1196.0,43
105.7,25756.0,489.0,1418.0,114.7,8.0,0.0,16.0,2,urban,3,2,0.0,83.3,0.1,0.0,76.2,535.4,8.5,1068.6,27
81.3,40355.0,1129.0,6254.0,105.6,10.0,0.0,16.0,1,urban,3,2,0.0,2.6,0.1,0.0,76.8,494.6,8.6,1109.3,24
60.4,17437.0,191.0,331.0,81.2,0.0,5.5,24.0,4,urban,2,2,0.1,6.4,0.0,0.0,76.8,494.6,8.6,1109.3,8
87.0,47292.0,947.0,3357.0,115.0,10.5,0.0,14.0,2,urban,3,2,0.0,13.0,0.2,0.0,76.8,494.6,8.6,1109.3,24
65.5,46586.0,932.0,2657.0,175.0,9.5,0.0,16.0,1,urban,3,2,0.0,67.0,0.2,0.0,76.4,504.3,8.3,963.7,8
114.8,11469.0,171.0,113.0,116.2,0.0,6.0,5.0,4,urban,2,2,0.1,20.6,0.0,3.0,78.8,295.2,9.0,1060.7,70
152.5,18347.0,238.0,146.0,173.0,0.0,5.0,5.0,4,urban,2,2,0.4,0.0,0.0,5.0,78.8,295.2,9.0,1060.7,44
85.0,21020.0,273.0,168.0,97.5,0.0,6.0,5.0,4,urban,2,2,0.1,0.0,0.0,6.0,78.8,295.2,9.0,1060.7,17
66.0,11887.0,309.0,429.0,89.9,0.0,4.0,5.0,4,urban,2,2,0.1,0.0,0.0,2.0,78.8,295.2,9.0,1060.7,26
90.5,16876.0,355.0,524.0,99.5,0.0,5.0,6.0,4,urban,2,2,0.1,0.0,0.0,2.0,78.8,295.2,9.0,1060.7,54
117.0,4628.0,111.0,66.0,189.5,0.0,6.0,6.0,4,urban,2,2,0.1,0.0,0.0,1.5,78.8,295.2,9.0,1060.7,13
185.0,11524.0,300.0,426.0,192.0,0.0,6.0,6.0,3,urban,2,2,0.2,0.0,0.0,0.0,78.8,295.2,9.0,1060.7,9
73.0,46586.0,932.0,2657.0,75.8,10.0,0.0,16.0,1,urban,3,2,0.0,0.0,0.0,0.0,76.4,504.3,8.3,963.7,12
140.0,39119.0,665.0,1956.0,162.0,8.0,0.0,16.0,2,urban,3,2,0.0,0.0,0.0,0.0,76.4,504.3,8.3,963.7,29
72.5,3190.0,51.0,48.0,145.6,0.0,6.0,18.0,5,urban,2,2,0.2,32.6,0.0,2.0,76.8,451.3,9.1,1145.8,64
111.0,3190.0,51.0,48.0,112.0,0.0,7.0,18.0,4,urban,2,2,0.1,0.0,0.0,3.0,76.8,451.3,9.1,1145.8,64
62.8,17560.0,439.0,4384.0,64.3,10.5,0.0,16.0,1,urban,3,2,0.0,0.0,0.0,0.0,76.8,451.3,9.1,1145.8,13
78.2,17560.0,439.0,4384.0,83.0,11.0,0.0,16.0,1,urban,3,2,0.0,0.0,0.0,0.0,76.8,451.3,9.1,1145.8,11
70.1,17560.0,439.0,4384.0,74.2,11.0,0.0,16.0,1,urban,3,2,0.0,0.0,0.1,0.0,76.8,451.3,9.1,1145.8,11
68.7,27942.0,1342.0,4249.0,70.6,11.0,0.0,16.0,1,urban,3,2,0.0,0.0,0.1,0.0,76.8,451.3,9.1,1145.8,11
35.9,22589.0,520.0,5286.0,97.1,9.5,0.0,16.0,1,rural,3,2,0.0,3.3,0.1,0.0,76.4,476.1,9.1,1098.0,25
53.2,20834.0,505.0,4933.0,77.4,9.5,0.0,16.0,1,rural,3,2,0.0,0.0,0.1,0.0,76.4,476.1,9.1,1098.0,25
74.0,18195.0,634.0,6558.0,88.0,9.5,0.0,16.0,1,rural,3,2,0.0,0.0,0.1,0.0,76.4,476.1,9.1,1098.0,25
84.0,18195.0,634.0,6558.0,95.0,9.5,0.0,16.0,1,small urban,3,2,0.0,0.0,0.1,0.0,76.4,476.1,9.1,1098.0,23
70.5,25188.0,453.0,5793.0,83.7,9.5,0.0,16.0,1,small urban,3,2,0.0,0.0,0.1,0.0,76.4,476.1,9.1,1098.0,23
81.2,25188.0,453.0,5793.0,83.7,9.5,0.0,16.0,1,small urban,3,2,0.0,0.0,0.1,0.0,76.4,476.1,9.1,1098.0,24
65.9,25645.0,462.0,5848.0,73.2,9.5,0.0,16.0,1,rural,3,2,0.0,0.0,0.1,0.0,76.4,476.1,9.1,1098.0,22
55.5,14058.0,408.0,2263.0,56.3,10.0,0.0,26.0,1,rural,3,2,0.0,0.0,0.1,0.0,76.8,469.4,8.6,963.7,10
30.0,16050.0,433.0,2424.0,48.7,10.0,0.0,26.0,1,rural,3,2,0.0,0.0,0.1,0.0,76.8,469.4,8.6,963.7,10
73.0,36338.0,618.0,4252.0,78.0,11.0,0.0,26.0,1,urban,3,2,0.0,0.0,0.0,0.0,76.8,469.4,8.6,963.7,16
81.4,36338.0,618.0,4252.0,83.9,11.0,0.0,26.0,1,rural,3,2,0.0,0.0,0.0,0.0,76.8,469.4,8.6,963.7,16
36.5,21074.0,239.0,1666.0,112.5,0.0,5.5,24.0,2,rural,2,2,0.1,33.2,0.0,0.0,76.9,536.8,8.4,1077.2,8
41.3,44147.0,795.0,10022.0,44.5,0.0,3.5,24.0,1,urban,2,2,0.1,0.0,0.0,0.0,77.3,328.5,9.7,1104.3,9
73.4,44223.0,1149.0,6190.0,75.2,12.0,0.0,16.0,1,small urban,3,2,0.0,0.0,0.0,0.0,77.3,328.5,9.7,1104.3,16
99.0,28463.0,654.0,1849.0,112.0,9.0,0.0,16.0,2,urban,3,2,0.0,0.0,0.1,0.0,76.0,433.6,9.5,1045.2,25
69.0,79356.0,1586.0,4443.0,69.2,9.0,0.0,16.0,1,urban,3,2,0.0,0.0,0.1,0.0,75.9,543.9,8.5,1020.0,22
93.2,63967.0,1144.0,3287.0,94.8,9.0,0.0,16.0,1,rural,3,2,0.0,0.0,0.1,0.0,75.9,543.9,8.5,1020.0,18
77.0,25439.0,305.0,738.0,77.8,9.0,0.0,16.0,1,urban,3,2,0.0,0.0,0.0,0.0,75.9,543.9,8.5,1020.0,15
105.8,108679.0,2825.0,15432.0,114.0,11.0,0.0,16.0,1,urban,3,2,0.0,46.0,0.0,0.0,76.3,457.0,9.1,1050.3,20
53.2,5378.0,70.0,70.0,55.3,0.0,8.0,5.0,5,urban,2,2,0.1,0.0,0.0,3.0,78.8,295.2,9.0,1060.7,42
82.0,25906.0,518.0,1502.0,89.0,0.0,7.5,24.0,3,urban,2,2,0.2,0.0,0.0,0.0,76.0,433.6,9.5,1045.2,12
89.0,17368.0,434.0,1267.0,94.0,0.0,7.5,24.0,3,urban,2,2,0.1,0.0,0.0,0.0,76.0,433.6,9.5,1045.2,12
232.0,2367.0,87.0,3.0,244.0,0.0,20.0,12.0,5,urban,2,2,0.4,31.0,0.0,2.0,79.3,565.8,7.8,1297.0,20
