feature,importance_or_coefficient,absolute_value,note
numeric__AADT_Combination_mean_x,,,Model does not expose native coefficients or feature_importances_.
numeric__AADT_Single_Unit_mean_x,,,Model does not expose native coefficients or feature_importances_.
numeric__AADT_mean_x,,,Model does not expose native coefficients or feature_importances_.
numeric__Age_x,,,Model does not expose native coefficients or feature_importances_.
numeric__Base_Thickness_mean_x,,,Model does not expose native coefficients or feature_importances_.
numeric__Cracking_Percent_mean_x,,,Model does not expose native coefficients or feature_importances_.
numeric__FRZ_IDX_x,,,Model does not expose native coefficients or feature_importances_.
numeric__Faulting_mean_x,,,Model does not expose native coefficients or feature_importances_.
numeric__IRI_mean_x,,,Model does not expose native coefficients or feature_importances_.
numeric__Last_Overlay_Thickness_mean_x,,,Model does not expose native coefficients or feature_importances_.
numeric__PRECIPITATION_x,,,Model does not expose native coefficients or feature_importances_.
numeric__RHU_AV_x,,,Model does not expose native coefficients or feature_importances_.
numeric__Rutting_mean_x,,,Model does not expose native coefficients or feature_importances_.
numeric__TEMP_AVG_x,,,Model does not expose native coefficients or feature_importances_.
numeric__Thickness_Flexible_mean_x,,,Model does not expose native coefficients or feature_importances_.
numeric__Thickness_Rigid_mean_x,,,Model does not expose native coefficients or feature_importances_.
categorical__Base_Type_mode_x_2,,,Model does not expose native coefficients or feature_importances_.
categorical__Base_Type_mode_x_3,,,Model does not expose native coefficients or feature_importances_.
categorical__Base_Type_mode_x_5,,,Model does not expose native coefficients or feature_importances_.
categorical__F_System_mode_1,,,Model does not expose native coefficients or feature_importances_.
categorical__F_System_mode_2,,,Model does not expose native coefficients or feature_importances_.
categorical__F_System_mode_3,,,Model does not expose native coefficients or feature_importances_.
categorical__F_System_mode_4,,,Model does not expose native coefficients or feature_importances_.
categorical__F_System_mode_5,,,Model does not expose native coefficients or feature_importances_.
categorical__F_System_mode_6,,,Model does not expose native coefficients or feature_importances_.
categorical__Surface_Type_mode_2,,,Model does not expose native coefficients or feature_importances_.
categorical__Surface_Type_mode_3,,,Model does not expose native coefficients or feature_importances_.
categorical__Surface_Type_mode_6,,,Model does not expose native coefficients or feature_importances_.
categorical__Surface_Type_mode_7,,,Model does not expose native coefficients or feature_importances_.
categorical__Urban_Type_rural,,,Model does not expose native coefficients or feature_importances_.
categorical__Urban_Type_small urban,,,Model does not expose native coefficients or feature_importances_.
categorical__Urban_Type_urban,,,Model does not expose native coefficients or feature_importances_.
