processed_feature_name,source_family,source_column_inferred
numeric__AADT_Combination_mean_x,numeric,AADT_Combination_mean_x
numeric__AADT_Single_Unit_mean_x,numeric,AADT_Single_Unit_mean_x
numeric__AADT_mean_x,numeric,AADT_mean_x
numeric__Age_x,numeric,Age_x
numeric__Base_Thickness_mean_x,numeric,Base_Thickness_mean_x
numeric__Cracking_Percent_mean_x,numeric,Cracking_Percent_mean_x
numeric__FRZ_IDX_x,numeric,FRZ_IDX_x
numeric__Faulting_mean_x,numeric,Faulting_mean_x
numeric__IRI_mean_x,numeric,IRI_mean_x
numeric__Last_Overlay_Thickness_mean_x,numeric,Last_Overlay_Thickness_mean_x
numeric__PRECIPITATION_x,numeric,PRECIPITATION_x
numeric__RHU_AV_x,numeric,RHU_AV_x
numeric__Rutting_mean_x,numeric,Rutting_mean_x
numeric__TEMP_AVG_x,numeric,TEMP_AVG_x
numeric__Thickness_Flexible_mean_x,numeric,Thickness_Flexible_mean_x
numeric__Thickness_Rigid_mean_x,numeric,Thickness_Rigid_mean_x
categorical__Base_Type_mode_x_2,categorical,Base_Type_mode_x
categorical__Base_Type_mode_x_3,categorical,Base_Type_mode_x
categorical__Base_Type_mode_x_5,categorical,Base_Type_mode_x
categorical__F_System_mode_1,categorical,F_System_mode
categorical__F_System_mode_2,categorical,F_System_mode
categorical__F_System_mode_3,categorical,F_System_mode
categorical__F_System_mode_4,categorical,F_System_mode
categorical__F_System_mode_5,categorical,F_System_mode
categorical__F_System_mode_6,categorical,F_System_mode
categorical__Surface_Type_mode_2,categorical,Surface_Type_mode
categorical__Surface_Type_mode_3,categorical,Surface_Type_mode
categorical__Surface_Type_mode_6,categorical,Surface_Type_mode
categorical__Surface_Type_mode_7,categorical,Surface_Type_mode
categorical__Urban_Type_rural,categorical,Urban_Type
categorical__Urban_Type_small urban,categorical,Urban_Type
categorical__Urban_Type_urban,categorical,Urban_Type
