audit_row_id,AADT_mean_x,AADT_Single_Unit_mean_x,AADT_Combination_mean_x,IRI_mean_x,Thickness_Rigid_mean_x,Thickness_Flexible_mean_x,Base_Thickness_mean_x,F_System_mode,Urban_Type,Surface_Type_mode,Base_Type_mode_x,Rutting_mean_x,Cracking_Percent_mean_x,Faulting_mean_x,Last_Overlay_Thickness_mean_x,RHU_AV_x,FRZ_IDX_x,TEMP_AVG_x,PRECIPITATION_x,Age_x
3737,530.0,16.0,48.0,83.6,0.0,4.0,13.0,5,small urban,2,2,0.0,0.0,0.0,4.0,34.9,3.2,16.2,250.8,24
1103,1879.0,115.0,83.0,157.0,0.0,6.0,16.0,5,rural,6,2,0.3,4.7,0.0,1.0,83.2,1013.5,5.0,1441.9,22
812,13376.0,329.0,435.0,108.0,5.5,5.5,4.0,3,small urban,7,3,0.2,43.0,0.0,2.0,74.2,292.6,11.9,1144.3,87
1632,1030.0,70.0,29.0,142.0,5.0,5.0,4.0,5,urban,7,3,0.2,0.0,0.0,2.0,74.0,199.5,13.0,1240.3,93
1128,3000.0,20.0,25.0,121.0,0.0,3.5,11.0,5,urban,2,2,0.2,8.0,0.0,2.0,77.8,330.7,9.9,1303.1,26
1412,13170.0,764.0,824.0,91.5,6.5,9.5,2.0,3,rural,7,3,0.2,8.0,0.0,1.5,77.2,107.8,13.1,1338.5,91
712,4000.0,462.0,348.0,65.4,0.0,8.7,29.0,3,rural,6,2,0.1,0.0,0.0,3.1,82.1,0.0,11.1,2031.8,63
4464,15300.0,530.0,1321.0,64.9,0.0,15.5,6.0,3,rural,6,2,0.3,1.6,0.0,3.0,57.1,226.3,8.0,716.8,68
177,5500.0,300.0,290.0,58.5,0.0,5.5,8.0,2,rural,2,2,0.3,5.7,0.0,0.0,77.8,17.3,16.2,1406.7,21
3599,25441.0,1378.0,1904.0,64.3,0.0,2.0,8.0,3,rural,6,2,0.0,1.0,0.0,1.5,76.2,0.0,22.1,1129.0,11
4437,19949.0,961.0,311.0,166.5,0.0,3.0,4.0,3,urban,6,2,0.3,3.5,0.0,3.0,86.7,10.3,10.0,1629.6,37
1244,1100.0,123.0,94.0,95.5,0.0,4.0,8.0,5,rural,2,2,0.3,17.0,0.0,2.0,75.2,5.6,18.1,1212.1,94
1448,20614.0,869.0,203.0,180.0,10.0,10.0,4.0,4,urban,7,3,0.2,0.0,0.0,2.0,74.9,392.3,10.7,1074.9,54
3783,2027.0,26.0,107.0,98.8,0.0,6.6,9.6,3,rural,2,2,0.2,6.4,0.0,2.0,63.2,582.8,8.8,601.1,70
4680,8600.0,180.0,87.0,172.0,0.0,9.0,7.0,3,urban,6,3,0.2,45.0,0.0,2.5,77.6,254.6,10.4,1398.8,82
1117,15496.0,883.0,806.0,98.0,0.0,6.0,24.0,4,rural,6,2,0.2,0.5,0.0,1.5,81.4,462.0,8.1,1373.9,32
5282,8725.0,440.0,1820.0,68.0,11.0,0.0,8.0,1,small urban,3,2,0.0,0.0,0.0,0.0,67.2,1075.7,6.0,622.1,32
2164,23261.0,1353.0,14574.0,45.0,10.0,4.0,25.0,1,rural,7,5,0.1,0.0,0.0,2.0,77.3,415.3,9.1,1356.6,56
787,17582.0,978.0,569.0,72.1,0.0,2.0,1.0,3,urban,6,3,0.1,8.0,0.0,1.0,77.1,0.0,22.8,1134.1,20
624,2231.0,172.0,149.0,91.0,0.0,8.2,11.0,3,rural,6,2,0.3,1.9,0.0,1.8,88.3,5.3,9.7,2024.6,60
4458,2500.0,37.0,23.0,92.8,0.0,3.0,8.0,3,urban,2,2,0.2,8.0,0.0,0.0,77.0,0.1,21.7,1191.9,19
346,257361.0,0.0,0.0,100.0,0.0,12.5,7.0,1,urban,2,2,0.2,8.0,0.0,5.0,77.5,309.4,10.2,1470.4,8
1025,4210.0,316.0,74.0,66.0,0.0,7.0,13.7,3,rural,2,2,0.1,0.0,0.0,3.0,72.9,1178.2,5.7,830.0,11
5426,348.0,14.0,7.0,96.6,0.0,4.9,12.0,4,rural,2,2,0.1,2.8,0.0,1.5,74.4,82.7,13.6,1245.8,21
5584,772.0,36.0,71.0,46.6,0.0,9.0,7.0,3,rural,2,3,0.1,0.0,0.0,3.0,64.6,814.8,7.2,593.8,69
794,4600.0,103.0,256.0,60.4,0.0,6.0,8.0,3,rural,2,2,0.4,1.5,0.0,2.0,74.2,10.0,16.9,1221.7,57
4266,2533.0,147.0,28.0,136.0,0.0,5.5,5.0,5,urban,2,2,0.2,1.0,0.0,5.5,76.2,292.1,10.6,1352.2,87
1514,5521.0,502.0,179.0,119.0,6.5,7.0,12.0,3,small urban,7,2,0.2,0.0,0.0,2.0,75.9,199.1,11.8,1340.9,94
5403,27992.0,635.0,5536.0,46.5,0.0,6.2,4.2,1,rural,2,5,0.2,0.0,0.0,2.0,76.8,222.2,10.6,1350.7,22
