audit_row_id,AADT_mean_x,AADT_Single_Unit_mean_x,AADT_Combination_mean_x,IRI_mean_x,Thickness_Rigid_mean_x,Thickness_Flexible_mean_x,Base_Thickness_mean_x,F_System_mode,Urban_Type,Surface_Type_mode,Base_Type_mode_x,Rutting_mean_x,Cracking_Percent_mean_x,Faulting_mean_x,Last_Overlay_Thickness_mean_x,RHU_AV_x,FRZ_IDX_x,TEMP_AVG_x,PRECIPITATION_x,Age_x
3265,3000.0,69.0,92.0,293.0,0.0,6.0,6.0,6,urban,2,2,0.1,10.0,0.0,4.0,55.2,175.0,8.7,426.6,25
2859,21379.0,1031.0,9556.0,65.0,13.0,4.0,31.0,1,rural,7,3,0.2,0.0,0.0,4.0,78.8,496.7,8.4,1374.0,36
4692,5900.0,363.0,93.0,97.8,9.0,7.0,14.0,3,rural,7,2,0.2,1.4,0.0,2.5,78.9,489.4,8.6,1569.7,49
5694,115484.0,6235.0,1269.0,39.0,0.0,3.0,36.0,2,urban,6,2,0.1,0.0,0.0,1.5,79.5,622.1,7.5,1291.3,70
3105,4100.0,320.0,187.0,172.0,0.0,6.0,10.0,3,urban,2,2,0.1,3.3,0.0,4.0,34.9,3.2,16.2,250.8,21
203,9800.0,430.0,220.0,142.0,0.0,9.5,14.0,3,rural,2,2,0.2,20.0,0.0,1.5,,,,,65
339,175695.0,0.0,0.0,86.8,0.0,12.5,7.0,1,urban,2,2,0.0,0.0,0.0,2.5,77.4,181.5,11.5,1387.7,9
837,3893.0,265.0,202.0,92.6,0.0,6.0,17.0,5,urban,2,2,0.1,0.0,0.0,6.0,81.2,622.0,7.4,1444.6,11
4209,17200.0,1339.0,4083.0,54.0,0.0,13.2,10.9,1,rural,2,3,0.3,2.0,0.0,0.0,80.2,2.6,19.4,1223.1,39
387,27652.0,1446.0,362.0,93.5,0.0,8.0,8.0,2,rural,2,2,0.1,7.5,0.0,2.5,78.8,44.6,13.3,1281.0,12
4393,8246.0,197.0,25.0,206.3,0.0,7.0,5.0,4,urban,6,2,0.1,0.7,0.0,2.0,69.7,269.2,8.3,666.7,12
2402,14869.0,273.0,3593.0,40.5,0.0,6.5,18.0,1,rural,2,2,0.2,0.0,0.0,4.5,75.8,313.1,10.3,1283.1,73
4477,366.0,17.0,19.0,266.8,0.0,3.6,8.0,5,urban,2,2,0.3,1.0,0.0,1.0,60.2,49.6,12.1,616.0,35
4860,5628.0,73.0,17.0,127.9,0.0,6.0,12.0,3,urban,6,2,0.2,1.5,0.0,1.5,71.3,0.0,24.2,776.5,15
4195,62400.0,6477.0,17440.0,202.5,10.5,0.0,4.4,1,small urban,3,5,0.0,0.0,0.1,0.0,79.3,1.4,20.3,1148.6,52
2792,26071.0,2482.0,6347.0,136.0,0.0,4.0,30.0,1,rural,2,5,0.2,38.7,0.0,2.0,77.2,299.4,10.4,1358.6,31
1554,16676.0,586.0,836.0,110.2,5.5,5.5,4.0,3,rural,7,3,0.1,11.0,0.0,2.0,74.6,437.9,10.5,1053.5,71
