audit_row_id,IRI_mean_y
3265,267.0
2859,35.0
4692,44.4
5694,38.0
3105,87.0
203,79.0
339,83.1
837,83.8
4209,52.0
387,47.0
4393,170.7
2402,36.5
4477,187.8
4860,113.3
4195,175.0
2792,54.0
1554,95.8
2083,130.0
1421,120.9
5363,76.5
677,37.5
1335,120.3
2894,99.0
1743,136.2
61,49.0
5364,67.0
3907,129.6
2063,36.5
3703,137.0
1212,75.0
3816,54.0
5252,35.5
4647,85.3
2445,81.5
4247,192.0
4508,94.7
4362,171.5
1268,63.0
733,84.9
3724,211.0
4395,155.0
4921,55.5
4959,65.8
5038,111.4
527,137.2
1544,55.0
5002,55.3
4573,47.0
2721,78.5
1483,83.6
803,105.0
857,111.0
1281,151.0
2763,48.3
5702,42.8
4522,129.0
2897,71.0
219,45.3
5006,101.0
1115,112.4
582,108.5
5429,55.0
43,73.0
5381,114.0
2495,39.3
4478,215.0
5075,41.7
1224,91.0
2611,78.0
1071,79.4
718,56.7
4951,119.0
2284,50.0
670,53.0
5152,204.0
2893,37.0
3450,165.5
3439,155.2
897,43.0
95,37.2
4552,94.0
4865,176.0
842,49.4
4554,61.0
2522,38.0
5464,80.5
2440,76.0
1897,52.0
1864,71.0
4897,47.0
322,70.0
4205,126.7
5115,93.0
2940,47.0
334,103.0
2464,106.0
332,62.0
833,127.0
2364,75.0
4942,93.0
3163,48.5
5643,187.3
3033,113.0
731,43.0
291,120.0
184,105.3
3049,46.0
1721,51.0
3316,86.0
533,47.0
2644,45.0
1323,268.5
1859,65.0
4489,57.6
657,47.7
1255,265.0
2347,49.7
2330,44.3
2314,46.0
2418,45.5
898,294.8
428,80.2
3895,129.0
4584,91.0
1732,49.5
1978,35.0
1222,71.0
1513,115.0
5598,43.5
3844,88.6
3904,50.8
4355,49.0
2577,49.0
4605,53.0
2288,40.0
1717,57.0
4775,70.0
5758,42.0
5236,37.7
4790,299.0
1728,94.0
2437,61.0
5528,40.0
4574,35.0
2024,34.0
2970,58.0
2447,63.0
3624,57.0
1126,200.0
2847,41.0
1561,109.0
3908,258.0
1292,147.0
70,45.1
2244,94.0
1305,39.2
3145,99.7
5246,37.2
4012,86.0
3916,74.0
831,51.1
3404,59.0
4989,70.0
4856,155.7
238,70.0
2462,50.5
2053,41.0
2351,90.0
2323,61.7
1505,71.3
3214,45.7
1001,114.0
4305,76.8
5047,49.5
2127,50.0
3832,45.0
957,66.0
3550,77.5
4521,265.0
1397,231.0
1467,109.0
411,60.2
5271,35.0
5567,121.5
1539,48.5
1436,79.1
3968,115.5
4602,132.0
1034,95.8
3227,61.8
4534,220.4
931,70.0
5288,92.7
5543,87.4
633,74.5
3181,90.5
498,96.0
2505,161.0
415,119.5
2173,63.5
5649,64.3
2191,43.0
1665,88.0
757,83.0
5113,111.0
1041,44.0
4883,69.3
4634,53.0
2895,91.0
3942,84.0
596,73.8
2339,84.0
1068,50.0
3237,272.8
3323,33.0
652,42.2
5140,88.0
4649,114.5
3877,126.0
1670,89.0
4724,46.0
3456,103.5
5481,45.0
4329,39.0
75,82.8
3995,171.5
4523,359.0
4886,69.9
3634,43.0
5327,147.0
5542,94.5
4403,130.0
2317,55.0
4944,52.0
1010,50.0
1029,47.4
2034,73.0
828,91.5
2523,44.8
1564,45.6
96,41.7
2882,50.0
4443,77.9
5482,84.0
3796,43.3
1200,70.0
621,148.0
566,43.5
543,165.0
1334,79.0
3547,81.0
51,77.0
4879,95.7
5396,53.0
4121,133.5
745,63.2
4162,127.0
1729,91.7
3612,126.0
195,45.3
2146,42.0
1672,50.0
3528,55.4
802,59.4
3977,55.0
620,209.4
1504,84.0
3921,101.0
3384,43.4
5448,71.8
5296,51.2
1700,65.0
644,50.9
1737,114.0
4340,122.5
4742,76.5
3539,99.0
3800,42.6
120,36.0
2722,96.0
3757,135.5
3892,143.5
5782,50.0
2860,37.0
1230,132.0
2574,125.3
3240,65.2
2177,72.0
3017,56.0
134,36.8
4020,63.6
2405,72.0
3393,106.0
2874,39.7
1840,60.0
5520,49.0
511,68.3
62,40.7
3520,46.0
5042,60.5
2072,39.0
4224,64.0
4302,120.0
3441,198.5
1211,44.3
122,90.0
3038,135.0
3808,83.0
3248,61.5
2963,51.5
1210,68.0
567,44.0
5108,74.2
548,41.9
864,80.7
4385,97.4
1392,246.0
4480,100.0
3247,79.7
1782,159.0
4640,113.5
720,32.6
5154,89.0
3824,69.0
690,102.5
602,123.0
1699,49.5
4081,71.0
4693,39.2
2414,83.0
1832,112.0
4349,126.8
318,35.0
5046,48.0
1558,83.0
274,112.0
4984,114.0
1361,42.0
2209,45.0
5036,97.0
3288,183.0
3620,52.5
3604,104.0
3161,60.3
945,57.9
4559,52.7
5589,63.3
295,57.0
1600,91.8
2868,55.0
298,173.5
68,49.0
4240,97.2
736,115.0
2985,385.0
3023,59.5
3403,191.5
1813,49.5
3785,92.5
150,43.0
756,147.8
4037,75.0
3360,90.8
5283,84.1
3053,52.0
5139,103.5
4810,129.0
376,45.0
3279,61.0
859,53.0
2031,52.0
3761,55.0
5259,46.4
378,65.2
4352,79.3
1294,113.0
1945,156.0
1432,75.9
3207,107.0
5102,133.0
2746,92.0
1747,250.0
3014,50.0
5791,118.3
3309,142.8
841,55.0
2845,46.0
1189,82.0
175,61.0
2377,44.5
927,46.8
3039,94.0
45,36.5
1260,107.1
1096,115.7
3829,93.0
5500,40.0
4207,108.9
4925,63.5
4154,178.0
1030,46.5
5198,202.7
300,70.3
3479,95.5
1472,66.0
283,63.5
5471,57.8
2313,54.0
4829,40.5
3126,51.0
3080,60.3
3897,170.4
1803,74.5
4557,246.7
5386,74.3
4418,70.0
1957,50.5
2124,68.5
4011,113.0
5757,44.2
3296,170.0
5630,60.5
4609,183.0
2022,39.0
5281,60.1
257,47.2
507,35.0
3125,270.0
99,38.5
2758,44.7
744,94.0
1870,79.0
5367,33.4
1375,140.2
4541,44.8
2559,91.0
2977,72.0
1157,84.9
4217,77.0
2694,31.5
4741,45.0
1437,134.0
366,64.8
2099,109.0
3149,107.5
1934,116.0
4487,158.0
3353,172.5
949,85.1
3699,175.5
19,114.8
229,65.0
3992,188.0
668,37.6
218,113.0
4840,92.0
3758,64.7
4591,92.0
3807,94.4
4238,175.5
585,67.6
2998,33.0
4939,36.8
5330,118.6
4157,83.0
777,73.4
5061,66.6
1018,67.2
1606,87.0
3833,59.3
2986,110.0
1491,114.9
1756,98.5
4941,82.1
4725,41.0
2910,56.0
4335,59.0
3012,61.0
1593,47.0
517,262.0
2018,45.0
5456,52.5
2549,78.0
5474,85.0
217,124.0
3689,36.8
4299,68.8
360,162.0
4631,47.0
3116,57.3
2809,41.5
1052,61.0
5299,35.2
759,86.8
4510,209.2
4486,149.5
1426,117.2
3780,76.0
3939,78.6
214,60.0
1614,103.0
4803,98.5
3614,106.0
1773,49.5
4516,163.5
4196,157.6
2892,35.0
3473,95.0
196,44.0
4857,101.0
2333,61.5
1512,45.5
3770,139.0
4538,50.0
1056,79.0
2304,47.0
887,62.3
2170,125.5
3960,43.0
3285,66.5
568,47.4
4526,234.0
3386,48.4
5774,69.0
1951,230.0
139,37.0
2877,48.2
2133,57.0
2890,35.0
1149,80.9
2264,59.0
2732,56.0
2647,36.0
463,131.0
5322,171.0
5754,78.3
4819,65.0
594,59.1
2873,36.0
4993,94.0
450,49.0
3322,41.0
4384,191.5
518,89.0
4434,155.0
1780,103.5
2627,92.5
1831,47.7
5573,73.3
3570,57.5
1174,108.0
2240,119.0
451,48.5
4870,69.3
2787,115.0
3950,174.0
4684,154.0
1578,55.0
3866,156.0
1615,36.5
4198,181.5
3653,66.1
3211,109.0
1263,49.0
5430,70.0
999,38.0
3513,182.0
5106,65.3
4098,143.5
1476,123.0
192,65.2
4535,100.0
5219,122.0
4834,49.0
2229,70.3
4890,59.2
5125,119.2
1338,225.5
5148,194.0
3379,38.5
2617,126.0
5074,56.0
1293,92.0
4359,40.6
5189,239.7
3574,50.5
2484,166.0
5590,84.0
3927,63.6
