audit_row_id,modeling_ready_row_position,split
3265,3265,train
2859,2859,train
4692,4692,train
5694,5694,train
3105,3105,train
203,203,train
339,339,train
837,837,train
4209,4209,train
387,387,train
4393,4393,train
2402,2402,train
4477,4477,train
4860,4860,train
4195,4195,train
2792,2792,train
1554,1554,train
2083,2083,train
1421,1421,train
5363,5363,train
677,677,train
1335,1335,train
2894,2894,train
1743,1743,train
61,61,train
5364,5364,train
3907,3907,train
2063,2063,train
3703,3703,train
1212,1212,train
3816,3816,train
5252,5252,train
4647,4647,train
2445,2445,train
4247,4247,train
4508,4508,train
4362,4362,train
1268,1268,train
733,733,train
3724,3724,train
4395,4395,train
4921,4921,train
4959,4959,train
5038,5038,train
527,527,train
1544,1544,train
5002,5002,train
4573,4573,train
2721,2721,train
1483,1483,train
803,803,train
857,857,train
1281,1281,train
2763,2763,train
5702,5702,train
4522,4522,train
2897,2897,train
219,219,train
5006,5006,train
1115,1115,train
582,582,train
5429,5429,train
43,43,train
5381,5381,train
2495,2495,train
4478,4478,train
5075,5075,train
1224,1224,train
2611,2611,train
1071,1071,train
718,718,train
4951,4951,train
2284,2284,train
670,670,train
5152,5152,train
2893,2893,train
3450,3450,train
3439,3439,train
897,897,train
95,95,train
4552,4552,train
4865,4865,train
842,842,train
4554,4554,train
2522,2522,train
5464,5464,train
2440,2440,train
1897,1897,train
1864,1864,train
4897,4897,train
322,322,train
4205,4205,train
5115,5115,train
2940,2940,train
334,334,train
2464,2464,train
332,332,train
833,833,train
2364,2364,train
4942,4942,train
3163,3163,train
5643,5643,train
3033,3033,train
731,731,train
291,291,train
184,184,train
3049,3049,train
1721,1721,train
3316,3316,train
533,533,train
2644,2644,train
1323,1323,train
1859,1859,train
4489,4489,train
657,657,train
1255,1255,train
2347,2347,train
2330,2330,train
2314,2314,train
2418,2418,train
898,898,train
428,428,train
3895,3895,train
4584,4584,train
1732,1732,train
1978,1978,train
1222,1222,train
1513,1513,train
5598,5598,train
3844,3844,train
3904,3904,train
4355,4355,train
2577,2577,train
4605,4605,train
2288,2288,train
1717,1717,train
4775,4775,train
5758,5758,train
5236,5236,train
4790,4790,train
1728,1728,train
2437,2437,train
5528,5528,train
4574,4574,train
2024,2024,train
2970,2970,train
2447,2447,train
3624,3624,train
1126,1126,train
2847,2847,train
1561,1561,train
3908,3908,train
1292,1292,train
70,70,train
2244,2244,train
1305,1305,train
3145,3145,train
5246,5246,train
4012,4012,train
3916,3916,train
831,831,train
3404,3404,train
4989,4989,train
4856,4856,train
238,238,train
2462,2462,train
2053,2053,train
2351,2351,train
2323,2323,train
1505,1505,train
3214,3214,train
1001,1001,train
4305,4305,train
5047,5047,train
2127,2127,train
3832,3832,train
957,957,train
3550,3550,train
4521,4521,train
1397,1397,train
1467,1467,train
411,411,train
5271,5271,train
5567,5567,train
1539,1539,train
1436,1436,train
3968,3968,train
4602,4602,train
1034,1034,train
3227,3227,train
4534,4534,train
931,931,train
5288,5288,train
5543,5543,train
633,633,train
3181,3181,train
498,498,train
2505,2505,train
415,415,train
2173,2173,train
5649,5649,train
2191,2191,train
1665,1665,train
757,757,train
5113,5113,train
1041,1041,train
4883,4883,train
4634,4634,train
2895,2895,train
3942,3942,train
596,596,train
2339,2339,train
1068,1068,train
3237,3237,train
3323,3323,train
652,652,train
5140,5140,train
4649,4649,train
3877,3877,train
1670,1670,train
4724,4724,train
3456,3456,train
5481,5481,train
4329,4329,train
