column,dtype,missing_count,missing_percent,role,feature_group,leakage_status,action,notes
AADT_mean_x,float64,0,0.0,candidate_feature,traffic_loading,allowed_if_available_pre_outcome,include in both feature sets,Candidate predictor subject to downstream preprocessing and train/CV-only fitting.
AADT_Single_Unit_mean_x,float64,0,0.0,candidate_feature,traffic_loading,allowed_if_available_pre_outcome,include in both feature sets,Candidate predictor subject to downstream preprocessing and train/CV-only fitting.
AADT_Combination_mean_x,float64,0,0.0,candidate_feature,traffic_loading,allowed_if_available_pre_outcome,include in both feature sets,Candidate predictor subject to downstream preprocessing and train/CV-only fitting.
Future_AADT_mean_x,float64,0,0.0,availability_sensitive_feature,traffic_loading;availability_sensitive,availability_sensitive_not_auto_banned,include with later availability sensitivity review,Traffic forecast may be available at planning time; do not auto-ban solely due to Future.
IRI_mean_x,float64,0,0.0,conditionally_allowed_feature,baseline_condition,conditionally_allowed_baseline_feature,include in baseline_condition_allowed; exclude in strict_no_prior_iri,Allowed only if baseline/current/pre-outcome IRI measured before IRI_mean_y.
Thickness_Rigid_mean_x,float64,0,0.0,candidate_feature,pavement_structure,allowed_if_available_pre_outcome,include in both feature sets,Candidate predictor subject to downstream preprocessing and train/CV-only fitting.
Thickness_Flexible_mean_x,float64,0,0.0,candidate_feature,pavement_structure,allowed_if_available_pre_outcome,include in both feature sets,Candidate predictor subject to downstream preprocessing and train/CV-only fitting.
Base_Thickness_mean_x,float64,0,0.0,candidate_feature,pavement_structure,allowed_if_available_pre_outcome,include in both feature sets,Candidate predictor subject to downstream preprocessing and train/CV-only fitting.
F_System_mode,int64,0,0.0,candidate_feature,age_system_context,allowed_if_available_pre_outcome,include in both feature sets,Candidate predictor subject to downstream preprocessing and train/CV-only fitting.
Urban_Type,object,0,0.0,candidate_feature,age_system_context,allowed_if_available_pre_outcome,include in both feature sets,Candidate predictor subject to downstream preprocessing and train/CV-only fitting.
Surface_Type_mode,int64,0,0.0,candidate_feature,pavement_structure,allowed_if_available_pre_outcome,include in both feature sets,Candidate predictor subject to downstream preprocessing and train/CV-only fitting.
Base_Type_mode_x,int64,0,0.0,candidate_feature,pavement_structure,allowed_if_available_pre_outcome,include in both feature sets,Candidate predictor subject to downstream preprocessing and train/CV-only fitting.
Rutting_mean_x,float64,0,0.0,candidate_feature,baseline_condition,allowed_if_available_pre_outcome,include in both feature sets,Candidate predictor subject to downstream preprocessing and train/CV-only fitting.
Cracking_Percent_mean_x,float64,0,0.0,candidate_feature,baseline_condition,allowed_if_available_pre_outcome,include in both feature sets,Candidate predictor subject to downstream preprocessing and train/CV-only fitting.
Faulting_mean_x,float64,0,0.0,candidate_feature,baseline_condition,allowed_if_available_pre_outcome,include in both feature sets,Candidate predictor subject to downstream preprocessing and train/CV-only fitting.
Last_Overlay_Thickness_mean_x,float64,0,0.0,candidate_feature,pavement_structure;treatment,allowed_if_available_pre_outcome,include in both feature sets,Candidate predictor subject to downstream preprocessing and train/CV-only fitting.
Treatment_type,object,0,0.0,candidate_feature,treatment,allowed_if_available_pre_outcome,include in both feature sets,Candidate predictor subject to downstream preprocessing and train/CV-only fitting.
IRI_mean_y,float64,0,0.0,target,leakage_banned,target_excluded_from_features,use_as_y_only,Approved continuous regression target; never include in X.
RHU_AV_x,float64,16,0.27581451473883817,candidate_feature,climate_environment,allowed_if_available_pre_outcome,include in both feature sets,Candidate predictor subject to downstream preprocessing and train/CV-only fitting.
FRZ_IDX_x,float64,16,0.27581451473883817,candidate_feature,climate_environment,allowed_if_available_pre_outcome,include in both feature sets,Candidate predictor subject to downstream preprocessing and train/CV-only fitting.
TEMP_AVG_x,float64,16,0.27581451473883817,candidate_feature,climate_environment,allowed_if_available_pre_outcome,include in both feature sets,Candidate predictor subject to downstream preprocessing and train/CV-only fitting.
PRECIPITATION_x,float64,16,0.27581451473883817,candidate_feature,climate_environment,allowed_if_available_pre_outcome,include in both feature sets,Candidate predictor subject to downstream preprocessing and train/CV-only fitting.
Age_x,int64,0,0.0,candidate_feature,age_system_context,allowed_if_available_pre_outcome,include in both feature sets,Candidate predictor subject to downstream preprocessing and train/CV-only fitting.
