feature_set,model_name,feature,importance,importance_type
strict_no_prior_iri,RandomForestRegressor,num__AADT_Combination_mean_x,0.148708957144796,native_transformed_feature_importance
strict_no_prior_iri,RandomForestRegressor,num__AADT_mean_x,0.08836848262273361,native_transformed_feature_importance
strict_no_prior_iri,RandomForestRegressor,num__Future_AADT_mean_x,0.07564055864622925,native_transformed_feature_importance
strict_no_prior_iri,RandomForestRegressor,num__AADT_Single_Unit_mean_x,0.07161905582729076,native_transformed_feature_importance
strict_no_prior_iri,RandomForestRegressor,cat__F_System_mode_1,0.06382523823824332,native_transformed_feature_importance
strict_no_prior_iri,RandomForestRegressor,cat__Urban_Type_rural,0.05690716371862991,native_transformed_feature_importance
strict_no_prior_iri,RandomForestRegressor,num__Base_Thickness_mean_x,0.041840767259735345,native_transformed_feature_importance
strict_no_prior_iri,RandomForestRegressor,num__Cracking_Percent_mean_x,0.04018280581312419,native_transformed_feature_importance
strict_no_prior_iri,RandomForestRegressor,num__PRECIPITATION_x,0.03716019742246512,native_transformed_feature_importance
strict_no_prior_iri,RandomForestRegressor,cat__Urban_Type_urban,0.03631446561856548,native_transformed_feature_importance
strict_no_prior_iri,RandomForestRegressor,num__RHU_AV_x,0.03471032933512339,native_transformed_feature_importance
strict_no_prior_iri,RandomForestRegressor,num__FRZ_IDX_x,0.03470693584450732,native_transformed_feature_importance
strict_no_prior_iri,RandomForestRegressor,num__TEMP_AVG_x,0.03237877566282762,native_transformed_feature_importance
strict_no_prior_iri,RandomForestRegressor,num__Age_x,0.031208802847753323,native_transformed_feature_importance
strict_no_prior_iri,RandomForestRegressor,num__Thickness_Flexible_mean_x,0.03090862069651175,native_transformed_feature_importance
strict_no_prior_iri,RandomForestRegressor,cat__F_System_mode_5,0.02908780495754624,native_transformed_feature_importance
strict_no_prior_iri,RandomForestRegressor,num__Rutting_mean_x,0.020247600460418947,native_transformed_feature_importance
strict_no_prior_iri,RandomForestRegressor,num__Last_Overlay_Thickness_mean_x,0.018454118954832635,native_transformed_feature_importance
strict_no_prior_iri,RandomForestRegressor,cat__F_System_mode_3,0.016236208289986308,native_transformed_feature_importance
strict_no_prior_iri,RandomForestRegressor,cat__F_System_mode_4,0.01417911328192748,native_transformed_feature_importance
strict_no_prior_iri,RandomForestRegressor,cat__F_System_mode_6,0.011930009631804852,native_transformed_feature_importance
strict_no_prior_iri,RandomForestRegressor,cat__F_System_mode_2,0.011084507643877674,native_transformed_feature_importance
strict_no_prior_iri,RandomForestRegressor,num__Thickness_Rigid_mean_x,0.010436833828396452,native_transformed_feature_importance
strict_no_prior_iri,RandomForestRegressor,cat__Surface_Type_mode_2,0.006738906485313722,native_transformed_feature_importance
strict_no_prior_iri,RandomForestRegressor,cat__Urban_Type_small urban,0.0060969463163219354,native_transformed_feature_importance
strict_no_prior_iri,RandomForestRegressor,cat__Surface_Type_mode_6,0.005400261564205645,native_transformed_feature_importance
strict_no_prior_iri,RandomForestRegressor,cat__Base_Type_mode_x_2,0.004544905966214607,native_transformed_feature_importance
strict_no_prior_iri,RandomForestRegressor,cat__Base_Type_mode_x_3,0.003760655150417066,native_transformed_feature_importance
strict_no_prior_iri,RandomForestRegressor,cat__Treatment_type_Thin Layers,0.003263239003112487,native_transformed_feature_importance
strict_no_prior_iri,RandomForestRegressor,cat__Surface_Type_mode_7,0.0027341425263386694,native_transformed_feature_importance
strict_no_prior_iri,RandomForestRegressor,cat__Base_Type_mode_x_5,0.0027171258255942314,native_transformed_feature_importance
strict_no_prior_iri,RandomForestRegressor,cat__Treatment_type_Thick Layers,0.002645411764461743,native_transformed_feature_importance
strict_no_prior_iri,RandomForestRegressor,cat__Surface_Type_mode_3,0.0021420692108214626,native_transformed_feature_importance
strict_no_prior_iri,RandomForestRegressor,cat__Treatment_type_Resurfacing,0.002032252276760983,native_transformed_feature_importance
strict_no_prior_iri,RandomForestRegressor,num__Faulting_mean_x,0.001786730163110434,native_transformed_feature_importance
