feature_set,model_name,feature,importance,importance_type
baseline_condition_allowed,ExtraTreesRegressor,num__IRI_mean_x,0.5709509082070854,native_transformed_feature_importance
baseline_condition_allowed,ExtraTreesRegressor,cat__F_System_mode_1,0.12040344384580962,native_transformed_feature_importance
baseline_condition_allowed,ExtraTreesRegressor,cat__F_System_mode_5,0.03181351586687374,native_transformed_feature_importance
baseline_condition_allowed,ExtraTreesRegressor,cat__Urban_Type_rural,0.028948222412125867,native_transformed_feature_importance
baseline_condition_allowed,ExtraTreesRegressor,num__AADT_Combination_mean_x,0.020509767621270616,native_transformed_feature_importance
baseline_condition_allowed,ExtraTreesRegressor,num__AADT_mean_x,0.01525916581974945,native_transformed_feature_importance
baseline_condition_allowed,ExtraTreesRegressor,num__Future_AADT_mean_x,0.014353814219952432,native_transformed_feature_importance
baseline_condition_allowed,ExtraTreesRegressor,num__AADT_Single_Unit_mean_x,0.01398077338949153,native_transformed_feature_importance
baseline_condition_allowed,ExtraTreesRegressor,cat__F_System_mode_2,0.013525728916640127,native_transformed_feature_importance
baseline_condition_allowed,ExtraTreesRegressor,num__Base_Thickness_mean_x,0.013093801128425998,native_transformed_feature_importance
baseline_condition_allowed,ExtraTreesRegressor,num__Rutting_mean_x,0.011509466108514872,native_transformed_feature_importance
baseline_condition_allowed,ExtraTreesRegressor,num__FRZ_IDX_x,0.01067580486801715,native_transformed_feature_importance
baseline_condition_allowed,ExtraTreesRegressor,num__Cracking_Percent_mean_x,0.010330668755765438,native_transformed_feature_importance
baseline_condition_allowed,ExtraTreesRegressor,num__Age_x,0.01006415756165676,native_transformed_feature_importance
baseline_condition_allowed,ExtraTreesRegressor,num__TEMP_AVG_x,0.00926919573005243,native_transformed_feature_importance
baseline_condition_allowed,ExtraTreesRegressor,num__Thickness_Flexible_mean_x,0.009221479227360727,native_transformed_feature_importance
baseline_condition_allowed,ExtraTreesRegressor,cat__Urban_Type_urban,0.00891278409078218,native_transformed_feature_importance
baseline_condition_allowed,ExtraTreesRegressor,cat__Surface_Type_mode_6,0.008388066917456641,native_transformed_feature_importance
baseline_condition_allowed,ExtraTreesRegressor,num__RHU_AV_x,0.007460041146283406,native_transformed_feature_importance
baseline_condition_allowed,ExtraTreesRegressor,num__PRECIPITATION_x,0.007371016385327072,native_transformed_feature_importance
baseline_condition_allowed,ExtraTreesRegressor,num__Last_Overlay_Thickness_mean_x,0.00732890570143595,native_transformed_feature_importance
baseline_condition_allowed,ExtraTreesRegressor,cat__F_System_mode_3,0.006871474061854525,native_transformed_feature_importance
baseline_condition_allowed,ExtraTreesRegressor,cat__Surface_Type_mode_2,0.006141925250937029,native_transformed_feature_importance
baseline_condition_allowed,ExtraTreesRegressor,cat__F_System_mode_4,0.006110727566560428,native_transformed_feature_importance
baseline_condition_allowed,ExtraTreesRegressor,cat__Base_Type_mode_x_2,0.004332776624454493,native_transformed_feature_importance
baseline_condition_allowed,ExtraTreesRegressor,cat__F_System_mode_6,0.004247782964842279,native_transformed_feature_importance
baseline_condition_allowed,ExtraTreesRegressor,cat__Surface_Type_mode_3,0.003830293286356236,native_transformed_feature_importance
baseline_condition_allowed,ExtraTreesRegressor,num__Thickness_Rigid_mean_x,0.003567563484006868,native_transformed_feature_importance
baseline_condition_allowed,ExtraTreesRegressor,cat__Surface_Type_mode_7,0.003527653502212213,native_transformed_feature_importance
baseline_condition_allowed,ExtraTreesRegressor,cat__Base_Type_mode_x_3,0.003512736247956227,native_transformed_feature_importance
baseline_condition_allowed,ExtraTreesRegressor,cat__Base_Type_mode_x_5,0.003466726762987047,native_transformed_feature_importance
baseline_condition_allowed,ExtraTreesRegressor,cat__Urban_Type_small urban,0.0033008030682291013,native_transformed_feature_importance
baseline_condition_allowed,ExtraTreesRegressor,cat__Treatment_type_Thin Layers,0.003132079619218521,native_transformed_feature_importance
baseline_condition_allowed,ExtraTreesRegressor,cat__Treatment_type_Thick Layers,0.0023717263320787037,native_transformed_feature_importance
baseline_condition_allowed,ExtraTreesRegressor,cat__Treatment_type_Resurfacing,0.0013389324646996107,native_transformed_feature_importance
baseline_condition_allowed,ExtraTreesRegressor,num__Faulting_mean_x,0.0008760708435293467,native_transformed_feature_importance
