feature_set,model_name,feature,importance,importance_type
baseline_condition_allowed,RandomForestRegressor,num__IRI_mean_x,0.6463154684148135,native_transformed_feature_importance
baseline_condition_allowed,RandomForestRegressor,num__AADT_Combination_mean_x,0.09566479183245556,native_transformed_feature_importance
baseline_condition_allowed,RandomForestRegressor,cat__F_System_mode_1,0.02768867188156712,native_transformed_feature_importance
baseline_condition_allowed,RandomForestRegressor,num__AADT_mean_x,0.026189629306647845,native_transformed_feature_importance
baseline_condition_allowed,RandomForestRegressor,num__Future_AADT_mean_x,0.021911483856280032,native_transformed_feature_importance
baseline_condition_allowed,RandomForestRegressor,num__AADT_Single_Unit_mean_x,0.019982771503468177,native_transformed_feature_importance
baseline_condition_allowed,RandomForestRegressor,num__Base_Thickness_mean_x,0.019821670289825087,native_transformed_feature_importance
baseline_condition_allowed,RandomForestRegressor,num__FRZ_IDX_x,0.014450945617814565,native_transformed_feature_importance
baseline_condition_allowed,RandomForestRegressor,num__Cracking_Percent_mean_x,0.014171147052949086,native_transformed_feature_importance
baseline_condition_allowed,RandomForestRegressor,num__Age_x,0.014028404918755224,native_transformed_feature_importance
baseline_condition_allowed,RandomForestRegressor,num__PRECIPITATION_x,0.01258700432628947,native_transformed_feature_importance
baseline_condition_allowed,RandomForestRegressor,cat__Urban_Type_rural,0.012028372415639163,native_transformed_feature_importance
baseline_condition_allowed,RandomForestRegressor,num__TEMP_AVG_x,0.011057846945600991,native_transformed_feature_importance
baseline_condition_allowed,RandomForestRegressor,num__Thickness_Flexible_mean_x,0.010867249535835106,native_transformed_feature_importance
baseline_condition_allowed,RandomForestRegressor,num__RHU_AV_x,0.010718616914117383,native_transformed_feature_importance
baseline_condition_allowed,RandomForestRegressor,cat__Urban_Type_urban,0.00703225461943437,native_transformed_feature_importance
baseline_condition_allowed,RandomForestRegressor,num__Rutting_mean_x,0.0069171564727156555,native_transformed_feature_importance
baseline_condition_allowed,RandomForestRegressor,num__Last_Overlay_Thickness_mean_x,0.006169494728719899,native_transformed_feature_importance
baseline_condition_allowed,RandomForestRegressor,cat__Surface_Type_mode_6,0.0027508023737278747,native_transformed_feature_importance
baseline_condition_allowed,RandomForestRegressor,num__Thickness_Rigid_mean_x,0.0026550252926637644,native_transformed_feature_importance
baseline_condition_allowed,RandomForestRegressor,cat__F_System_mode_4,0.002250150476117971,native_transformed_feature_importance
baseline_condition_allowed,RandomForestRegressor,cat__F_System_mode_2,0.0020016499660866997,native_transformed_feature_importance
baseline_condition_allowed,RandomForestRegressor,cat__F_System_mode_5,0.0019207453599329701,native_transformed_feature_importance
baseline_condition_allowed,RandomForestRegressor,cat__F_System_mode_3,0.001872103875304223,native_transformed_feature_importance
baseline_condition_allowed,RandomForestRegressor,cat__Surface_Type_mode_2,0.0014634786720291338,native_transformed_feature_importance
baseline_condition_allowed,RandomForestRegressor,cat__Urban_Type_small urban,0.0010471910013538793,native_transformed_feature_importance
baseline_condition_allowed,RandomForestRegressor,cat__Base_Type_mode_x_2,0.0010427236880342211,native_transformed_feature_importance
baseline_condition_allowed,RandomForestRegressor,cat__Base_Type_mode_x_3,0.0010282018879456227,native_transformed_feature_importance
baseline_condition_allowed,RandomForestRegressor,cat__Surface_Type_mode_7,0.0009336847084073121,native_transformed_feature_importance
baseline_condition_allowed,RandomForestRegressor,cat__Base_Type_mode_x_5,0.0009017951912592454,native_transformed_feature_importance
baseline_condition_allowed,RandomForestRegressor,cat__Treatment_type_Thin Layers,0.0008463700335812006,native_transformed_feature_importance
baseline_condition_allowed,RandomForestRegressor,cat__Surface_Type_mode_3,0.00048622627161606946,native_transformed_feature_importance
baseline_condition_allowed,RandomForestRegressor,cat__F_System_mode_6,0.0004201220907703561,native_transformed_feature_importance
baseline_condition_allowed,RandomForestRegressor,cat__Treatment_type_Thick Layers,0.00038665434312450304,native_transformed_feature_importance
baseline_condition_allowed,RandomForestRegressor,cat__Treatment_type_Resurfacing,0.00020855305486849649,native_transformed_feature_importance
baseline_condition_allowed,RandomForestRegressor,num__Faulting_mean_x,0.0001815410802484453,native_transformed_feature_importance
