feature_set,model_name,feature,importance,importance_type
strict_no_prior_iri,ExtraTreesRegressor,cat__F_System_mode_1,0.17841782900901493,native_transformed_feature_importance
strict_no_prior_iri,ExtraTreesRegressor,cat__Urban_Type_rural,0.06828367855051086,native_transformed_feature_importance
strict_no_prior_iri,ExtraTreesRegressor,cat__F_System_mode_5,0.06229062309595329,native_transformed_feature_importance
strict_no_prior_iri,ExtraTreesRegressor,num__AADT_mean_x,0.051819690926558276,native_transformed_feature_importance
strict_no_prior_iri,ExtraTreesRegressor,num__AADT_Combination_mean_x,0.05105774961806086,native_transformed_feature_importance
strict_no_prior_iri,ExtraTreesRegressor,cat__F_System_mode_2,0.045037398800628396,native_transformed_feature_importance
strict_no_prior_iri,ExtraTreesRegressor,num__Future_AADT_mean_x,0.04425035261192134,native_transformed_feature_importance
strict_no_prior_iri,ExtraTreesRegressor,num__Cracking_Percent_mean_x,0.03701481430766798,native_transformed_feature_importance
strict_no_prior_iri,ExtraTreesRegressor,num__Rutting_mean_x,0.035526850821797344,native_transformed_feature_importance
strict_no_prior_iri,ExtraTreesRegressor,num__AADT_Single_Unit_mean_x,0.03464001068596839,native_transformed_feature_importance
strict_no_prior_iri,ExtraTreesRegressor,num__TEMP_AVG_x,0.03047039485400003,native_transformed_feature_importance
strict_no_prior_iri,ExtraTreesRegressor,num__Base_Thickness_mean_x,0.029346970093081372,native_transformed_feature_importance
strict_no_prior_iri,ExtraTreesRegressor,num__Age_x,0.028671602701634012,native_transformed_feature_importance
strict_no_prior_iri,ExtraTreesRegressor,num__FRZ_IDX_x,0.028358841201958484,native_transformed_feature_importance
strict_no_prior_iri,ExtraTreesRegressor,num__RHU_AV_x,0.025497135584406725,native_transformed_feature_importance
strict_no_prior_iri,ExtraTreesRegressor,num__PRECIPITATION_x,0.025306430643085652,native_transformed_feature_importance
strict_no_prior_iri,ExtraTreesRegressor,num__Thickness_Flexible_mean_x,0.02527254042411878,native_transformed_feature_importance
strict_no_prior_iri,ExtraTreesRegressor,cat__F_System_mode_3,0.02442481230621188,native_transformed_feature_importance
strict_no_prior_iri,ExtraTreesRegressor,cat__Urban_Type_urban,0.020245877001544847,native_transformed_feature_importance
strict_no_prior_iri,ExtraTreesRegressor,num__Last_Overlay_Thickness_mean_x,0.018302149887414753,native_transformed_feature_importance
strict_no_prior_iri,ExtraTreesRegressor,cat__F_System_mode_4,0.017482871502960105,native_transformed_feature_importance
strict_no_prior_iri,ExtraTreesRegressor,cat__F_System_mode_6,0.016349552208208825,native_transformed_feature_importance
strict_no_prior_iri,ExtraTreesRegressor,cat__Surface_Type_mode_6,0.014285653912589633,native_transformed_feature_importance
strict_no_prior_iri,ExtraTreesRegressor,cat__Base_Type_mode_x_2,0.011030940591077183,native_transformed_feature_importance
strict_no_prior_iri,ExtraTreesRegressor,cat__Base_Type_mode_x_3,0.01045628300063753,native_transformed_feature_importance
strict_no_prior_iri,ExtraTreesRegressor,cat__Surface_Type_mode_2,0.01032581856877702,native_transformed_feature_importance
strict_no_prior_iri,ExtraTreesRegressor,cat__Urban_Type_small urban,0.008213932376786474,native_transformed_feature_importance
strict_no_prior_iri,ExtraTreesRegressor,num__Thickness_Rigid_mean_x,0.007456473208395558,native_transformed_feature_importance
strict_no_prior_iri,ExtraTreesRegressor,cat__Base_Type_mode_x_5,0.007246033164175678,native_transformed_feature_importance
strict_no_prior_iri,ExtraTreesRegressor,cat__Surface_Type_mode_7,0.007000164417302498,native_transformed_feature_importance
strict_no_prior_iri,ExtraTreesRegressor,cat__Surface_Type_mode_3,0.0066472846482156355,native_transformed_feature_importance
strict_no_prior_iri,ExtraTreesRegressor,cat__Treatment_type_Thin Layers,0.006513938842024434,native_transformed_feature_importance
strict_no_prior_iri,ExtraTreesRegressor,cat__Treatment_type_Thick Layers,0.006455642302864969,native_transformed_feature_importance
strict_no_prior_iri,ExtraTreesRegressor,cat__Treatment_type_Resurfacing,0.0036028802356206885,native_transformed_feature_importance
strict_no_prior_iri,ExtraTreesRegressor,num__Faulting_mean_x,0.002696777894825652,native_transformed_feature_importance
