row_position_after_target_drop,split
2862,train
3207,train
1423,train
6027,train
1465,train
2699,train
4529,train
219,train
2405,train
1288,train
1115,train
582,train
3656,train
1564,train
43,train
3231,train
1234,train
3488,train
2765,train
1744,train
3055,train
3869,train
5992,train
6011,train
6233,train
1452,train
2476,train
1892,train
4421,train
5627,train
1224,train
3258,train
5318,train
2232,train
1071,train
718,train
6110,train
4668,train
1505,train
2662,train
670,train
347,train
3593,train
3786,train
5143,train
3353,train
897,train
1258,train
3613,train
4094,train
95,train
4985,train
3106,train
5153,train
842,train
2540,train
1595,train
3418,train
3323,train
3154,train
5338,train
3058,train
3161,train
3050,train
3245,train
2181,train
4900,train
1874,train
322,train
1756,train
1769,train
4667,train
2477,train
1983,train
3646,train
334,train
3085,train
332,train
833,train
6339,train
2521,train
3941,train
4620,train
3970,train
731,train
2168,train
291,train
4669,train
184,train
5065,train
4660,train
2303,train
533,train
1671,train
4811,train
3295,train
2609,train
4160,train
5033,train
657,train
1255,train
5765,train
2918,train
2900,train
4443,train
4591,train
898,train
6406,train
428,train
2499,train
4431,train
2350,train
5729,train
1436,train
5823,train
1222,train
5478,train
3360,train
3308,train
2654,train
1096,train
5810,train
5556,train
5425,train
1788,train
5433,train
3682,train
4601,train
192,train
2259,train
1126,train
2488,train
3887,train
5984,train
304,train
2302,train
1292,train
70,train
2304,train
3238,train
4056,train
831,train
6073,train
1456,train
3755,train
238,train
92,train
2323,train
2910,train
3024,train
4359,train
2676,train
2792,train
3979,train
1001,train
6174,train
4336,train
2124,train
1532,train
3693,train
411,train
6181,train
3080,train
6211,train
4575,train
5868,train
5195,train
5163,train
633,train
498,train
3796,train
720,train
3478,train
757,train
5506,train
3434,train
3782,train
5495,train
2881,train
596,train
5212,train
1068,train
1942,train
1647,train
3017,train
1700,train
5157,train
86,train
3519,train
1029,train
2549,train
4988,train
4479,train
1200,train
2025,train
621,train
5849,train
566,train
1837,train
1334,train
2633,train
2099,train
2471,train
3704,train
2929,train
4245,train
745,train
195,train
5045,train
3003,train
5378,train
802,train
6354,train
4151,train
3720,train
4966,train
644,train
5683,train
4813,train
2233,train
4457,train
120,train
1777,train
5673,train
5167,train
2135,train
6309,train
3745,train
134,train
4031,train
3790,train
2584,train
62,train
4240,train
5594,train
6179,train
3395,train
679,train
3125,train
741,train
1211,train
2170,train
3082,train
4383,train
567,train
1873,train
2751,train
1717,train
1392,train
4823,train
4169,train
489,train
3346,train
690,train
2820,train
602,train
1911,train
4952,train
2578,train
5171,train
1187,train
274,train
5180,train
1361,train
5995,train
1526,train
4983,train
2523,train
3491,train
4745,train
4015,train
6057,train
5404,train
945,train
5055,train
3297,train
5996,train
68,train
4705,train
4563,train
1598,train
4375,train
6140,train
4163,train
1503,train
2412,train
150,train
5099,train
2086,train
5862,train
2543,train
4271,train
2370,train
859,train
4066,train
4663,train
2798,train
366,train
1432,train
5831,train
1779,train
6415,train
2722,train
1818,train
4098,train
841,train
1189,train
175,train
3770,train
2093,train
2617,train
3406,train
3103,train
1030,train
2638,train
300,train
1472,train
283,train
5576,train
4587,train
5239,train
1813,train
1271,train
2268,train
3408,train
5455,train
2008,train
6313,train
6275,train
5860,train
4159,train
99,train
4038,train
744,train
5956,train
480,train
4241,train
6256,train
5605,train
1157,train
1437,train
5277,train
402,train
2195,train
949,train
2067,train
4338,train
6297,train
668,train
218,train
1962,train
3265,train
3429,train
2213,train
6055,train
2346,train
4516,train
4248,train
2145,train
777,train
5562,train
3250,train
3705,train
1491,train
2436,train
5549,train
6070,train
5309,train
3341,train
517,train
5470,train
3185,train
4557,train
6274,train
6105,train
3098,train
568,train
360,train
2716,train
759,train
2996,train
6054,train
5219,train
5696,train
214,train
3193,train
6424,train
2347,train
3516,train
2244,train
725,train
2922,train
49,train
5251,train
887,train
5624,train
4424,train
516,train
5825,train
139,train
2505,train
2835,train
5312,train
463,train
3829,train
4471,train
594,train
450,train
5816,train
5036,train
312,train
2571,train
5955,train
451,train
5193,train
890,train
3317,train
4205,train
4104,train
6025,train
999,train
389,train
2330,train
1476,train
2240,train
5789,train
5364,train
6156,train
3978,train
758,train
3264,train
5626,train
1293,train
5668,train
5380,train
1907,train
4416,train
4453,train
368,train
1937,train
1151,train
4054,train
2880,train
6338,train
191,train
4075,train
3053,train
174,train
3664,train
3877,train
4252,train
2445,train
2292,train
5597,train
6267,train
5494,train
3571,train
1164,train
3139,train
4518,train
4787,train
4815,train
1661,train
508,train
166,train
5710,train
4409,train
6033,train
4326,train
103,train
6229,train
3819,train
3163,train
1752,train
5742,train
3159,train
1658,train
152,train
4419,train
1583,train
5242,train
4657,train
5485,train
2457,train
2209,train
3355,train
3649,train
1822,train
4960,train
3620,train
309,train
4019,train
2843,train
3002,train
495,train
205,train
1434,train
1135,train
868,train
305,train
1849,train
3127,train
1988,train
6142,train
1534,train
843,train
1987,train
3528,train
4309,train
5657,train
3708,train
1538,train
211,train
1957,train
6136,train
6220,train
5632,train
5162,train
1349,train
5893,train
4918,train
680,train
180,train
6134,train
2594,train
3809,train
278,train
289,train
4825,train
993,train
2236,train
3026,train
3573,train
4531,train
5154,train
2548,train
270,train
5720,train
6107,train
6012,train
4995,train
111,train
1391,train
220,train
6005,train
83,train
3973,train
3932,train
461,train
5721,train
551,train
2575,train
3698,train
5405,train
3728,train
6064,train
6180,train
2450,train
2329,train
2146,train
4771,train
3043,train
650,train
708,train
5493,train
2957,train
2742,train
4303,train
1424,train
1216,train
4907,train
1924,train
5130,train
3130,train
314,train
3547,train
1427,train
6438,train
3411,train
3289,train
5201,train
5324,train
4982,train
5802,train
3939,train
6443,train
2951,train
684,train
4708,train
3901,train
4908,train
2451,train
2653,train
326,train
5377,train
4086,train
5941,train
5561,train
5296,train
4370,train
4003,train
1676,train
348,train
1626,train
4339,train
5929,train
2882,train
871,train
5740,train
5339,train
4509,train
2218,train
5443,train
2121,train
3116,train
3012,train
85,train
3277,train
1877,train
5075,train
5501,train
2778,train
494,train
6074,train
2525,train
4046,train
3955,train
3213,train
1270,train
3626,train
3184,train
3074,train
5316,train
618,train
5499,train
3070,train
3337,train
3381,train
5514,train
3541,train
1413,train
2201,train
5462,train
4796,train
869,train
2358,train
2006,train
4903,train
4447,train
356,train
1162,train
4883,train
3815,train
2815,train
6352,train
1890,train
579,train
3475,train
3961,train
1691,train
862,train
4347,train
3826,train
2380,train
