row_position_after_target_drop,split,model,actual,predicted,residual_pred_minus_actual
5046,test,ElasticNet_baseline,113.0,114.77332922831162,1.7733292283116242
4274,test,ElasticNet_baseline,152.9,160.59515075170296,7.695150751702954
3218,test,ElasticNet_baseline,94.4,100.33464966089369,5.934649660893683
3285,test,ElasticNet_baseline,52.9,54.591990733919225,1.6919907339192264
3459,test,ElasticNet_baseline,235.0,194.37246424062891,-40.627535759371085
548,test,ElasticNet_baseline,54.5,64.5907974774686,10.090797477468598
721,test,ElasticNet_baseline,64.4,62.26125453352914,-2.1387454664708656
4475,test,ElasticNet_baseline,71.0,67.38876802715747,-3.611231972842532
1220,test,ElasticNet_baseline,121.9,130.7527950232431,8.85279502324309
3409,test,ElasticNet_baseline,73.0,82.01727019190126,9.017270191901261
4594,test,ElasticNet_baseline,104.0,95.2378745537257,-8.762125446274297
2569,test,ElasticNet_baseline,62.0,54.48870478143536,-7.511295218564641
468,test,ElasticNet_baseline,177.5,169.4599080774318,-8.040091922568195
3936,test,ElasticNet_baseline,272.0,301.31744653606546,29.31744653606546
6129,test,ElasticNet_baseline,129.5,149.48910342125765,19.989103421257653
977,test,ElasticNet_baseline,112.3,120.30462139770768,8.00462139770768
4698,test,ElasticNet_baseline,99.5,107.26875316636901,7.7687531663690095
5319,test,ElasticNet_baseline,102.0,91.02012026652383,-10.979879733476167
1371,test,ElasticNet_baseline,84.0,76.13789844987294,-7.862101550127065
1867,test,ElasticNet_baseline,63.3,67.49152628527108,4.191526285271081
3209,test,ElasticNet_baseline,174.2,188.81406020028268,14.614060200282694
3886,test,ElasticNet_baseline,130.0,140.86424357488718,10.864243574887183
1835,test,ElasticNet_baseline,200.0,179.36155763828327,-20.638442361716727
2988,test,ElasticNet_baseline,79.0,86.68228540563848,7.682285405638481
5001,test,ElasticNet_baseline,95.0,106.09292276303142,11.092922763031424
2191,test,ElasticNet_baseline,81.0,85.92451778622332,4.924517786223319
4955,test,ElasticNet_baseline,62.5,66.91362602080439,4.4136260208043865
3929,test,ElasticNet_baseline,45.4,51.136338490550926,5.736338490550928
135,test,ElasticNet_baseline,59.8,63.683601639043346,3.8836016390433485
4599,test,ElasticNet_baseline,69.0,65.89961500127355,-3.1003849987264545
6098,test,ElasticNet_baseline,38.1,46.68770811498757,8.58770811498757
5107,test,ElasticNet_baseline,166.5,182.5833398421261,16.083339842126094
5664,test,ElasticNet_baseline,232.0,254.09541075051592,22.095410750515924
4072,test,ElasticNet_baseline,80.0,74.97481985100086,-5.025180148999141
4519,test,ElasticNet_baseline,252.0,231.46998132032348,-20.530018679676516
4464,test,ElasticNet_baseline,129.5,140.1058072540202,10.605807254020192
5458,test,ElasticNet_baseline,110.3,117.15426356937404,6.854263569374041
5186,test,ElasticNet_baseline,57.3,58.73152544703015,1.431525447030154
1805,test,ElasticNet_baseline,150.5,154.56867600813027,4.068676008130268
683,test,ElasticNet_baseline,62.7,59.6115719272513,-3.0884280727487052
2215,test,ElasticNet_baseline,120.3,123.45928534568459,3.1592853456845944
