row_position_after_target_drop,split,model,actual,predicted,residual_pred_minus_actual
5046,test,RandomForestRegressor,113.0,106.95768177843574,-6.042318221564258
4274,test,RandomForestRegressor,152.9,157.55127530936596,4.651275309365957
3218,test,RandomForestRegressor,94.4,101.7919446406166,7.3919446406166
3285,test,RandomForestRegressor,52.9,62.902970015396455,10.002970015396457
3459,test,RandomForestRegressor,235.0,204.6554080192069,-30.344591980793098
548,test,RandomForestRegressor,54.5,59.51720945425925,5.017209454259252
721,test,RandomForestRegressor,64.4,62.629889478266335,-1.7701105217336703
4475,test,RandomForestRegressor,71.0,74.09335053032187,3.093350530321871
1220,test,RandomForestRegressor,121.9,129.64609934103785,7.746099341037848
3409,test,RandomForestRegressor,73.0,78.87910623262171,5.879106232621709
4594,test,RandomForestRegressor,104.0,97.8269253549091,-6.173074645090907
2569,test,RandomForestRegressor,62.0,55.103903849766354,-6.896096150233646
468,test,RandomForestRegressor,177.5,169.35618206238203,-8.143817937617968
3936,test,RandomForestRegressor,272.0,304.73241090853594,32.73241090853594
6129,test,RandomForestRegressor,129.5,154.04626516712463,24.54626516712463
977,test,RandomForestRegressor,112.3,126.63938176530748,14.339381765307479
4698,test,RandomForestRegressor,99.5,108.17619422970937,8.676194229709367
5319,test,RandomForestRegressor,102.0,89.92816793385865,-12.071832066141354
1371,test,RandomForestRegressor,84.0,73.15438720804889,-10.845612791951112
1867,test,RandomForestRegressor,63.3,70.51182012109555,7.211820121095556
3209,test,RandomForestRegressor,174.2,188.08158063544153,13.881580635441537
3886,test,RandomForestRegressor,130.0,135.8421963392492,5.842196339249199
1835,test,RandomForestRegressor,200.0,177.3056313818126,-22.69436861818741
2988,test,RandomForestRegressor,79.0,84.0204423172224,5.020442317222404
5001,test,RandomForestRegressor,95.0,100.69467760943964,5.694677609439637
2191,test,RandomForestRegressor,81.0,91.3723348110844,10.3723348110844
4955,test,RandomForestRegressor,62.5,62.77509121792644,0.27509121792643754
3929,test,RandomForestRegressor,45.4,56.060240690973984,10.660240690973986
135,test,RandomForestRegressor,59.8,63.75905785927681,3.959057859276811
4599,test,RandomForestRegressor,69.0,68.41452489041062,-0.5854751095893818
6098,test,RandomForestRegressor,38.1,38.791355784840164,0.6913557848401624
5107,test,RandomForestRegressor,166.5,185.22302936166048,18.72302936166048
5664,test,RandomForestRegressor,232.0,259.9612751651127,27.96127516511268
4072,test,RandomForestRegressor,80.0,74.63287345919358,-5.367126540806424
4519,test,RandomForestRegressor,252.0,222.6908505740186,-29.30914942598139
4464,test,RandomForestRegressor,129.5,136.83904813217964,7.3390481321796415
5458,test,RandomForestRegressor,110.3,114.83636258501654,4.536362585016548
5186,test,RandomForestRegressor,57.3,57.19174676396381,-0.10825323603618386
1805,test,RandomForestRegressor,150.5,152.97870095830706,2.4787009583070585
683,test,RandomForestRegressor,62.7,58.20705116174521,-4.49294883825479
2215,test,RandomForestRegressor,120.3,121.89392395350094,1.5939239535009477
2127,test,RandomForestRegressor,117.0,117.90604640695945,0.9060464069594474
3153,test,RandomForestRegressor,81.2,85.95116369434282,4.7511636943428215
2473,test,RandomForestRegressor,167.5,183.94896844026073,16.448968440260728
4017,test,RandomForestRegressor,122.5,133.17584883211973,10.675848832119726
2239,test,RandomForestRegressor,70.0,55.826483524024724,-14.173516475975276
4993,test,RandomForestRegressor,148.0,142.88878496901327,-5.1112150309867275
6253,test,RandomForestRegressor,121.5,127.27188034320845,5.771880343208451
1487,test,RandomForestRegressor,145.0,162.72576625110997,17.725766251109974
2317,test,RandomForestRegressor,167.0,186.2907356872294,19.290735687229386
3038,test,RandomForestRegressor,160.0,139.14892466332284,-20.851075336677155
4550,test,RandomForestRegressor,184.5,210.27232408565695,25.772324085656948
2031,test,RandomForestRegressor,69.3,76.24651577404374,6.946515774043746
4483,test,RandomForestRegressor,84.5,90.2419068331009,5.741906833100899
1504,test,RandomForestRegressor,197.0,195.12177251651542,-1.8782274834845794
1052,test,RandomForestRegressor,80.6,85.75354066823417,5.153540668234172
4152,test,RandomForestRegressor,84.0,85.49934605735132,1.4993460573513175
5900,test,RandomForestRegressor,224.0,248.71696027236646,24.716960272366464
5990,test,RandomForestRegressor,65.8,70.31725457363152,4.517254573631519
1945,test,RandomForestRegressor,52.0,55.97406585289328,3.9740658528932826
765,test,RandomForestRegressor,63.5,68.9506550237506,5.450655023750599
1194,test,RandomForestRegressor,42.8,46.86676390234753,4.066763902347532
1919,test,RandomForestRegressor,94.9,103.78469455695928,8.884694556959275
1121,test,RandomForestRegressor,133.0,131.40893945072494,-1.5910605492750562
6189,test,RandomForestRegressor,93.9,89.83878869032058,-4.061211309679422
1881,test,RandomForestRegressor,239.0,245.26773937248788,6.267739372487881
432,test,RandomForestRegressor,78.3,76.32745418780422,-1.9725458121957757
387,test,RandomForestRegressor,74.3,77.30352014611664,3.0035201461166423
1879,test,RandomForestRegressor,69.2,68.45421663554473,-0.7457833644552778
298,test,RandomForestRegressor,60.0,70.90246508966901,10.902465089669008
259,test,RandomForestRegressor,148.4,158.72457695294906,10.324576952949059
2519,test,RandomForestRegressor,195.2,195.4862252532191,0.28622525321910075
2157,test,RandomForestRegressor,129.0,136.09420046567513,7.094200465675129
4368,test,RandomForestRegressor,83.7,87.93311275933834,4.23311275933834
4690,test,RandomForestRegressor,40.0,40.624830271701974,0.624830271701974
944,test,RandomForestRegressor,56.0,57.06165559481169,1.0616555948116897
837,test,RandomForestRegressor,62.1,66.50300284888053,4.403002848880526
4578,test,RandomForestRegressor,70.3,74.28799959808278,3.98799959808278
2163,test,RandomForestRegressor,44.3,51.5665510620678,7.266551062067805
809,test,RandomForestRegressor,74.7,81.37324787448202,6.673247874482016
3182,test,RandomForestRegressor,170.5,198.57683417842622,28.076834178426225
1197,test,RandomForestRegressor,51.6,51.957086887005325,0.3570868870053232
3211,test,RandomForestRegressor,123.5,140.7229215189427,17.222921518942712
5461,test,RandomForestRegressor,105.0,108.43862831996334,3.4386283199633425
230,test,RandomForestRegressor,70.0,77.76183446919879,7.761834469198789
2351,test,RandomForestRegressor,112.0,115.07554307456503,3.075543074565033
6050,test,RandomForestRegressor,102.0,115.82683186086498,13.826831860864985
4877,test,RandomForestRegressor,110.0,113.33846834797579,3.338468347975791
4384,test,RandomForestRegressor,44.3,49.139846830599936,4.839846830599939
3789,test,RandomForestRegressor,143.8,160.6020503287501,16.802050328750084
5399,test,RandomForestRegressor,51.2,52.883564796034655,1.683564796034652
5690,test,RandomForestRegressor,252.5,279.86800054285976,27.36800054285976
676,test,RandomForestRegressor,64.9,69.8354810791645,4.935481079164489
3399,test,RandomForestRegressor,224.0,226.1451485919106,2.145148591910612
30,test,RandomForestRegressor,44.6,42.506711150756935,-2.0932888492430664
5763,test,RandomForestRegressor,50.2,55.57516279425233,5.375162794252326
2117,test,RandomForestRegressor,158.0,161.9008933358308,3.9008933358308013
