row_position_after_target_drop,split,model,actual,predicted,residual_pred_minus_actual
626,validation,ElasticNet_baseline,225.5,217.0589847050144,-8.44101529498559
2063,validation,ElasticNet_baseline,118.0,105.01274906101729,-12.987250938982712
3469,validation,ElasticNet_baseline,128.0,77.93565443836913,-50.06434556163087
3539,validation,ElasticNet_baseline,94.0,98.83433115193809,4.834331151938088
1295,validation,ElasticNet_baseline,130.8,125.359937901182,-5.440062098818018
4173,validation,ElasticNet_baseline,80.7,81.64489710420928,0.9448971042092751
3102,validation,ElasticNet_baseline,135.8,149.31714001462242,13.517140014622413
1966,validation,ElasticNet_baseline,70.5,74.56434967587862,4.064349675878617
6203,validation,ElasticNet_baseline,56.2,65.180534574489,8.980534574488999
5665,validation,ElasticNet_baseline,57.0,65.20350766942892,8.203507669428916
4500,validation,ElasticNet_baseline,70.6,65.27718187128742,-5.322818128712569
5135,validation,ElasticNet_baseline,157.0,126.32792689982799,-30.672073100172014
2937,validation,ElasticNet_baseline,61.0,55.06279412469909,-5.937205875300911
3862,validation,ElasticNet_baseline,162.0,145.66048483519523,-16.339515164804766
6300,validation,ElasticNet_baseline,82.0,82.70644997706843,0.7064499770684307
724,validation,ElasticNet_baseline,64.3,69.65791117664216,5.357911176642162
2045,validation,ElasticNet_baseline,146.5,135.48209477575165,-11.017905224248352
2020,validation,ElasticNet_baseline,62.0,64.73947597550674,2.7394759755067355
2899,validation,ElasticNet_baseline,131.0,138.28871238651,7.288712386510014
5155,validation,ElasticNet_baseline,64.3,73.19432272916491,8.894322729164912
91,validation,ElasticNet_baseline,41.0,41.936843820296076,0.936843820296076
4676,validation,ElasticNet_baseline,103.0,104.92730918583933,1.9273091858393343
4909,validation,ElasticNet_baseline,74.5,85.41832203368756,10.91832203368756
2858,validation,ElasticNet_baseline,120.5,128.38322684953357,7.883226849533571
803,validation,ElasticNet_baseline,84.0,92.56782606964035,8.567826069640347
2509,validation,ElasticNet_baseline,107.7,99.52036690128236,-8.179633098717645
6305,validation,ElasticNet_baseline,121.5,135.88718727354905,14.387187273549046
2053,validation,ElasticNet_baseline,86.0,85.66952827144488,-0.33047172855512486
5160,validation,ElasticNet_baseline,158.3,179.10544818672864,20.805448186728626
1869,validation,ElasticNet_baseline,73.5,80.43986933458217,6.93986933458217
1087,validation,ElasticNet_baseline,61.8,61.625215635982286,-0.1747843640177109
1586,validation,ElasticNet_baseline,170.0,188.60223759960869,18.602237599608685
4222,validation,ElasticNet_baseline,238.5,183.0263634808423,-55.47363651915771
5552,validation,ElasticNet_baseline,43.6,49.7190197431481,6.119019743148101
5332,validation,ElasticNet_baseline,98.4,104.07517467824522,5.675174678245213
156,validation,ElasticNet_baseline,105.3,104.96988398342644,-0.33011601657355527
3944,validation,ElasticNet_baseline,76.7,82.8226529781984,6.122652978198403
5976,validation,ElasticNet_baseline,93.3,96.66074620746036,3.360746207460366
2916,validation,ElasticNet_baseline,191.0,142.70211606262268,-48.29788393737732
585,validation,ElasticNet_baseline,163.3,154.68543434877012,-8.614565651229896
321,validation,ElasticNet_baseline,61.3,65.99223988218228,4.692239882182278
598,validation,ElasticNet_baseline,189.0,205.63647011521397,16.636470115213967
5836,validation,ElasticNet_baseline,78.4,88.54915351367887,10.149153513678868
6198,validation,ElasticNet_baseline,64.3,54.38818118455303,-9.91181881544697
6047,validation,ElasticNet_baseline,54.7,55.436267759736126,0.7362677597361227
2664,validation,ElasticNet_baseline,75.0,77.0839184246247,2.0839184246246987
652,validation,ElasticNet_baseline,88.0,94.61253035307132,6.612530353071321
4513,validation,ElasticNet_baseline,56.8,51.502174089659995,-5.297825910340002
5379,validation,ElasticNet_baseline,113.4,125.47028307047134,12.070283070471334
1550,validation,ElasticNet_baseline,86.0,82.90345418424204,-3.0965458157579633
2463,validation,ElasticNet_baseline,57.7,58.545660169730205,0.845660169730202
323,validation,ElasticNet_baseline,74.2,75.98845906421164,1.7884590642116365
5002,validation,ElasticNet_baseline,158.0,129.81390405998195,-28.18609594001805
