row_position_after_target_drop,split,model,actual,predicted,residual_pred_minus_actual
626,validation,GradientBoostingRegressor,225.5,226.1645346398345,0.6645346398344998
2063,validation,GradientBoostingRegressor,118.0,102.31633096515111,-15.68366903484889
3469,validation,GradientBoostingRegressor,128.0,74.69181455593707,-53.30818544406293
3539,validation,GradientBoostingRegressor,94.0,98.85919587037819,4.859195870378187
1295,validation,GradientBoostingRegressor,130.8,120.42178128701626,-10.378218712983752
4173,validation,GradientBoostingRegressor,80.7,80.50689039119327,-0.19310960880673633
3102,validation,GradientBoostingRegressor,135.8,150.44699517015326,14.646995170153247
1966,validation,GradientBoostingRegressor,70.5,72.59619399137878,2.096193991378783
6203,validation,GradientBoostingRegressor,56.2,60.734170329770485,4.5341703297704825
5665,validation,GradientBoostingRegressor,57.0,63.39737610614467,6.3973761061446694
4500,validation,GradientBoostingRegressor,70.6,65.40600692542921,-5.193993074570784
5135,validation,GradientBoostingRegressor,157.0,125.21839190098466,-31.781608099015344
2937,validation,GradientBoostingRegressor,61.0,53.85149044340009,-7.148509556599912
3862,validation,GradientBoostingRegressor,162.0,147.17837493284836,-14.821625067151643
6300,validation,GradientBoostingRegressor,82.0,81.48150608541476,-0.5184939145852354
724,validation,GradientBoostingRegressor,64.3,66.4825450984931,2.182545098493108
2045,validation,GradientBoostingRegressor,146.5,130.54246186543887,-15.957538134561133
2020,validation,GradientBoostingRegressor,62.0,64.60327764908627,2.603277649086266
2899,validation,GradientBoostingRegressor,131.0,132.82477152403683,1.8247715240368336
5155,validation,GradientBoostingRegressor,64.3,72.3784583943985,8.07845839439851
91,validation,GradientBoostingRegressor,41.0,44.168927859165706,3.1689278591657057
4676,validation,GradientBoostingRegressor,103.0,101.14963876224695,-1.8503612377530487
4909,validation,GradientBoostingRegressor,74.5,82.4434555922648,7.943455592264797
2858,validation,GradientBoostingRegressor,120.5,127.68567668004663,7.185676680046626
803,validation,GradientBoostingRegressor,84.0,93.93416096826219,9.93416096826219
2509,validation,GradientBoostingRegressor,107.7,103.7850808564019,-3.914919143598098
6305,validation,GradientBoostingRegressor,121.5,133.06806418357675,11.568064183576752
2053,validation,GradientBoostingRegressor,86.0,90.40849506743129,4.408495067431289
5160,validation,GradientBoostingRegressor,158.3,182.16103987764058,23.861039877640565
1869,validation,GradientBoostingRegressor,73.5,77.93800724952426,4.4380072495242615
1087,validation,GradientBoostingRegressor,61.8,64.06099352048692,2.2609935204869203
1586,validation,GradientBoostingRegressor,170.0,187.340653467023,17.340653467023003
4222,validation,GradientBoostingRegressor,238.5,190.49720434862328,-48.002795651376715
5552,validation,GradientBoostingRegressor,43.6,49.75581337196539,6.155813371965387
5332,validation,GradientBoostingRegressor,98.4,100.38223240863735,1.9822324086373442
156,validation,GradientBoostingRegressor,105.3,104.88990709962027,-0.41009290037972335
3944,validation,GradientBoostingRegressor,76.7,81.37774160771912,4.677741607719113
5976,validation,GradientBoostingRegressor,93.3,97.12790879990497,3.827908799904975
2916,validation,GradientBoostingRegressor,191.0,145.33921855915244,-45.66078144084756
585,validation,GradientBoostingRegressor,163.3,158.68273431861908,-4.617265681380928
321,validation,GradientBoostingRegressor,61.3,65.19644024807228,3.896440248072281
