row_position_after_target_drop,split,model,actual,predicted,residual_pred_minus_actual
626,validation,RandomForestRegressor,225.5,244.21566607589702,18.71566607589702
2063,validation,RandomForestRegressor,118.0,103.79570749933046,-14.204292500669538
3469,validation,RandomForestRegressor,128.0,76.03756348304472,-51.96243651695528
3539,validation,RandomForestRegressor,94.0,100.15981471783216,6.1598147178321625
1295,validation,RandomForestRegressor,130.8,123.00285258540549,-7.797147414594519
4173,validation,RandomForestRegressor,80.7,80.1632413855545,-0.5367586144455032
3102,validation,RandomForestRegressor,135.8,148.48838944076758,12.688389440767565
1966,validation,RandomForestRegressor,70.5,70.6064343441034,0.10643434410340546
6203,validation,RandomForestRegressor,56.2,58.965334548206485,2.765334548206482
5665,validation,RandomForestRegressor,57.0,61.94024596041195,4.94024596041195
4500,validation,RandomForestRegressor,70.6,70.82117704513549,0.22117704513549086
5135,validation,RandomForestRegressor,157.0,126.38468220130554,-30.615317798694463
2937,validation,RandomForestRegressor,61.0,50.92331500564237,-10.076684994357628
3862,validation,RandomForestRegressor,162.0,146.34959066478498,-15.650409335215016
6300,validation,RandomForestRegressor,82.0,81.10594656837834,-0.8940534316216571
724,validation,RandomForestRegressor,64.3,68.39255103961183,4.092551039611834
2045,validation,RandomForestRegressor,146.5,139.91409020168422,-6.585909798315782
2020,validation,RandomForestRegressor,62.0,68.03140355538498,6.031403555384983
2899,validation,RandomForestRegressor,131.0,130.92462322248147,-0.07537677751852812
5155,validation,RandomForestRegressor,64.3,73.91311272980575,9.61311272980575
91,validation,RandomForestRegressor,41.0,44.85157689567381,3.8515768956738086
4676,validation,RandomForestRegressor,103.0,102.44982117831148,-0.5501788216885188
4909,validation,RandomForestRegressor,74.5,80.50763543295652,6.007635432956519
2858,validation,RandomForestRegressor,120.5,130.81495033423153,10.314950334231526
803,validation,RandomForestRegressor,84.0,91.08708001980928,7.087080019809278
2509,validation,RandomForestRegressor,107.7,125.84320869269621,18.143208692696206
6305,validation,RandomForestRegressor,121.5,133.50918465087182,12.009184650871816
2053,validation,RandomForestRegressor,86.0,88.45682192329592,2.4568219232959194
5160,validation,RandomForestRegressor,158.3,173.93245769253215,15.632457692532142
1869,validation,RandomForestRegressor,73.5,80.72291541394434,7.222915413944335
1087,validation,RandomForestRegressor,61.8,63.34667154818709,1.546671548187092
1586,validation,RandomForestRegressor,170.0,182.0408025800588,12.040802580058795
4222,validation,RandomForestRegressor,238.5,197.5156643335014,-40.984335666498595
5552,validation,RandomForestRegressor,43.6,49.490987327256114,5.890987327256113
5332,validation,RandomForestRegressor,98.4,99.60514542623645,1.2051454262364416
156,validation,RandomForestRegressor,105.3,107.68510906649539,2.3851090664953887
3944,validation,RandomForestRegressor,76.7,79.61770282902451,2.917702829024506
5976,validation,RandomForestRegressor,93.3,98.31258716504763,5.012587165047634
2916,validation,RandomForestRegressor,191.0,144.44838945245576,-46.55161054754424
585,validation,RandomForestRegressor,163.3,155.78872731947897,-7.511272680521046
321,validation,RandomForestRegressor,61.3,67.26581121646795,5.965811216467955
598,validation,RandomForestRegressor,189.0,208.0773774901159,19.077377490115907
5836,validation,RandomForestRegressor,78.4,83.04360812203784,4.643608122037833
6198,validation,RandomForestRegressor,64.3,54.61120137788303,-9.68879862211697
6047,validation,RandomForestRegressor,54.7,54.65737830278383,-0.04262169721616971
2664,validation,RandomForestRegressor,75.0,76.05597153140448,1.0559715314044809
652,validation,RandomForestRegressor,88.0,94.81913937163627,6.819139371636268
4513,validation,RandomForestRegressor,56.8,52.1231334866032,-4.676866513396796
5379,validation,RandomForestRegressor,113.4,127.72383316106307,14.323833161063064
1550,validation,RandomForestRegressor,86.0,84.4310046912196,-1.5689953087804014
2463,validation,RandomForestRegressor,57.7,61.213397888271686,3.513397888271683
323,validation,RandomForestRegressor,74.2,76.67846430653229,2.478464306532288
5002,validation,RandomForestRegressor,158.0,129.16038894423033,-28.839611055769666
251,validation,RandomForestRegressor,134.5,156.4565852047667,21.956585204766697
1114,validation,RandomForestRegressor,122.0,118.8905627395082,-3.109437260491802
641,validation,RandomForestRegressor,156.4,140.59742882326006,-15.802571176739946
4866,validation,RandomForestRegressor,110.8,117.44015288610497,6.640152886104971
4677,validation,RandomForestRegressor,76.0,80.1186980935068,4.118698093506794
3657,validation,RandomForestRegressor,396.0,329.61557499332,-66.38442500667998
5426,validation,RandomForestRegressor,63.5,67.21945097681414,3.7194509768141444
172,validation,RandomForestRegressor,142.0,168.66851139428374,26.66851139428374
4734,validation,RandomForestRegressor,64.0,70.22483347655519,6.22483347655519
4182,validation,RandomForestRegressor,172.6,209.48183389927038,36.88183389927039
2316,validation,RandomForestRegressor,116.0,124.67394347536823,8.673943475368233
1383,validation,RandomForestRegressor,149.0,150.42759333215807,1.427593332158068
6118,validation,RandomForestRegressor,54.0,56.865250321881994,2.8652503218819945
5951,validation,RandomForestRegressor,52.5,56.87630516897102,4.376305168971022
2812,validation,RandomForestRegressor,50.6,50.210967435342425,-0.3890325646575761
2087,validation,RandomForestRegressor,107.5,113.635716398273,6.135716398273004
2333,validation,RandomForestRegressor,124.0,88.81379146564831,-35.18620853435169
2905,validation,RandomForestRegressor,256.0,258.91821305072864,2.918213050728639
6296,validation,RandomForestRegressor,152.0,130.92619757410705,-21.07380242589295
4862,validation,RandomForestRegressor,88.0,98.48455741423803,10.484557414238026
3692,validation,RandomForestRegressor,77.6,80.28129837800749,2.6812983780074973
2603,validation,RandomForestRegressor,170.7,126.56177249145574,-44.13822750854425
4083,validation,RandomForestRegressor,91.3,92.14469369340628,0.8446936934062848
1183,validation,RandomForestRegressor,105.5,111.04520746819495,5.5452074681949455
5333,validation,RandomForestRegressor,75.5,81.80919694192193,6.309196941921925
2673,validation,RandomForestRegressor,79.0,90.36698005270866,11.366980052708655
1897,validation,RandomForestRegressor,148.0,156.79180186098628,8.791801860986283
2934,validation,RandomForestRegressor,95.0,69.45424547576896,-25.545754524231043
5048,validation,RandomForestRegressor,216.0,224.93161361589776,8.93161361589776
3836,validation,RandomForestRegressor,188.0,208.76588509840923,20.76588509840923
2313,validation,RandomForestRegressor,133.5,141.59698600947658,8.09698600947658
2144,validation,RandomForestRegressor,137.0,147.72351959712768,10.723519597127677
2715,validation,RandomForestRegressor,93.5,96.47577620370429,2.975776203704285
3045,validation,RandomForestRegressor,168.0,72.34383926440307,-95.65616073559693
5758,validation,RandomForestRegressor,99.0,100.72098456559809,1.720984565598087
5844,validation,RandomForestRegressor,90.4,92.11925654042055,1.7192565404205453
4102,validation,RandomForestRegressor,223.0,186.8872079843972,-36.11279201560279
5750,validation,RandomForestRegressor,113.6,128.99721272714467,15.397212727144677
3455,validation,RandomForestRegressor,103.3,95.27388975935634,-8.02611024064366
746,validation,RandomForestRegressor,125.0,115.03160969462823,-9.96839030537177
3244,validation,RandomForestRegressor,155.0,172.6898000251028,17.689800025102812
5400,validation,RandomForestRegressor,86.0,88.90040590033064,2.9004059003306395
1593,validation,RandomForestRegressor,156.0,174.53652792277174,18.53652792277174
3237,validation,RandomForestRegressor,135.1,150.05675066396023,14.956750663960236
6030,validation,RandomForestRegressor,47.3,50.97338627695837,3.673386276958375
5137,validation,RandomForestRegressor,80.0,84.00105318226412,4.0010531822641155
3557,validation,RandomForestRegressor,77.0,73.97069545325547,-3.0293045467445268
4709,validation,RandomForestRegressor,185.0,215.4228024295054,30.422802429505396
69,validation,RandomForestRegressor,84.8,99.8887149365183,15.0887149365183
1992,validation,RandomForestRegressor,69.0,72.62070724777496,3.620707247774959
51,validation,RandomForestRegressor,71.0,74.73065835485546,3.730658354855464
6173,validation,RandomForestRegressor,72.4,73.72323680720793,1.3232368072079197
124,validation,RandomForestRegressor,147.0,147.59954588650368,0.5995458865036767
5711,validation,RandomForestRegressor,132.0,140.21787177163117,8.217871771631167
3753,validation,RandomForestRegressor,53.3,59.437387301633535,6.137387301633538
6219,validation,RandomForestRegressor,35.3,40.571472877469795,5.271472877469797
5707,validation,RandomForestRegressor,68.7,77.01236118012535,8.31236118012535
1553,validation,RandomForestRegressor,100.5,107.9109818291417,7.410981829141704
4508,validation,RandomForestRegressor,96.3,100.07653122558709,3.7765312255870924
2585,validation,RandomForestRegressor,158.0,163.18889213741733,5.1888921374173265
239,validation,RandomForestRegressor,92.0,85.99828938623394,-6.001710613766065
2414,validation,RandomForestRegressor,137.0,145.6328126077354,8.632812607735389
5946,validation,RandomForestRegressor,54.5,56.727408681377135,2.2274086813771348
2802,validation,RandomForestRegressor,41.7,39.48752317033454,-2.212476829665462
393,validation,RandomForestRegressor,68.5,77.7464149233112,9.246414923311207
834,validation,RandomForestRegressor,76.3,74.1025912998095,-2.1974087001904934
2893,validation,RandomForestRegressor,55.0,62.939847155665326,7.939847155665326
5176,validation,RandomForestRegressor,85.0,91.69000769254424,6.690007692544242
1643,validation,RandomForestRegressor,87.0,90.08594290172734,3.0859429017273357
1729,validation,RandomForestRegressor,121.0,64.7780226144684,-56.2219773855316
2149,validation,RandomForestRegressor,79.0,79.80756913909576,0.8075691390957616
3226,validation,RandomForestRegressor,49.0,51.74534003142221,2.7453400314222094
4246,validation,RandomForestRegressor,174.0,179.59426851481854,5.594268514818538
1210,validation,RandomForestRegressor,220.3,234.0299553116205,13.7299553116205
4527,validation,RandomForestRegressor,129.0,145.56706592643482,16.56706592643482
6090,validation,RandomForestRegressor,147.0,100.61852200604946,-46.38147799395054
3499,validation,RandomForestRegressor,86.5,90.62841190185708,4.128411901857078
3176,validation,RandomForestRegressor,57.0,63.51202528159545,6.512025281595449
2083,validation,RandomForestRegressor,89.0,94.67060900816861,5.670609008168611
196,validation,RandomForestRegressor,68.5,73.75549669779265,5.255496697792651
3066,validation,RandomForestRegressor,80.0,76.32112617072234,-3.678873829277663
1665,validation,RandomForestRegressor,253.0,190.40546057900428,-62.594539420995716
5025,validation,RandomForestRegressor,100.0,65.24730910923277,-34.75269089076723
696,validation,RandomForestRegressor,34.0,39.6866905674187,5.686690567418701
4901,validation,RandomForestRegressor,107.0,108.84187263799511,1.8418726379951096
5213,validation,RandomForestRegressor,110.0,114.95339467661894,4.953394676618942
4697,validation,RandomForestRegressor,89.0,87.87908138658166,-1.1209186134183398
2517,validation,RandomForestRegressor,80.0,71.24389683717197,-8.756103162828026
3433,validation,RandomForestRegressor,58.6,64.58600474576357,5.986004745763573
5234,validation,RandomForestRegressor,56.0,56.307794239995516,0.30779423999551625
5897,validation,RandomForestRegressor,71.8,76.1317066577695,4.331706657769502
1426,validation,RandomForestRegressor,99.4,102.54752314801296,3.147523148012951
3025,validation,RandomForestRegressor,80.6,82.61494493172623,2.014944931726234
3950,validation,RandomForestRegressor,86.6,95.10033771215231,8.500337712152316
5454,validation,RandomForestRegressor,80.0,80.9410582409422,0.9410582409421977
6014,validation,RandomForestRegressor,92.3,111.83311268449229,19.533112684492295
4700,validation,RandomForestRegressor,97.5,95.76399620027281,-1.736003799727186
179,validation,RandomForestRegressor,101.5,115.9571098080576,14.457109808057595
4722,validation,RandomForestRegressor,79.0,76.66760215701228,-2.3323978429877172
6225,validation,RandomForestRegressor,79.6,80.43052274036675,0.8305227403667601
5028,validation,RandomForestRegressor,348.0,192.92504366981058,-155.07495633018942
