Model,Image,Image_Path,Prediction,Confidence,Ground_Truth,Correct,Class_Precision,Class_Recall,Class_F1,Overall_Accuracy
Claude Sonnet 5,Screenshot 2025-04-05 184045.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/VLM-test-220-multi-class/Empty Crossing/Screenshot 2025-04-05 184045.jpg,Empty Crossing,1.0,Empty Crossing,True,0.9583333333333334,0.9583333333333334,0.9583333333333334,0.990909090909091
Claude Sonnet 5,Screenshot 2025-04-05 200546.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/VLM-test-220-multi-class/Empty Crossing/Screenshot 2025-04-05 200546.jpg,Empty Crossing,1.0,Empty Crossing,True,0.9583333333333334,0.9583333333333334,0.9583333333333334,0.990909090909091
Claude Sonnet 5,Screenshot 2025-04-06 212959.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/VLM-test-220-multi-class/Empty Crossing/Screenshot 2025-04-06 212959.jpg,Empty Crossing,1.0,Empty Crossing,True,0.9583333333333334,0.9583333333333334,0.9583333333333334,0.990909090909091
Claude Sonnet 5,Screenshot 2025-04-07 110840.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/VLM-test-220-multi-class/Empty Crossing/Screenshot 2025-04-07 110840.jpg,Empty Crossing,1.0,Empty Crossing,True,0.9583333333333334,0.9583333333333334,0.9583333333333334,0.990909090909091
Claude Sonnet 5,Screenshot 2025-04-08 014235.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/VLM-test-220-multi-class/Empty Crossing/Screenshot 2025-04-08 014235.jpg,Empty Crossing,1.0,Empty Crossing,True,0.9583333333333334,0.9583333333333334,0.9583333333333334,0.990909090909091
Claude Sonnet 5,Screenshot 2025-04-27 125918.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/VLM-test-220-multi-class/Empty Crossing/Screenshot 2025-04-27 125918.jpg,Empty Crossing,1.0,Empty Crossing,True,0.9583333333333334,0.9583333333333334,0.9583333333333334,0.990909090909091
Claude Sonnet 5,Screenshot 2025-05-07 191622.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/VLM-test-220-multi-class/Empty Crossing/Screenshot 2025-05-07 191622.jpg,Empty Crossing,1.0,Empty Crossing,True,0.9583333333333334,0.9583333333333334,0.9583333333333334,0.990909090909091
Claude Sonnet 5,Screenshot 2025-05-07 192240.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/VLM-test-220-multi-class/Empty Crossing/Screenshot 2025-05-07 192240.jpg,Vehicle,1.0,Empty Crossing,False,0.9583333333333334,0.9583333333333334,0.9583333333333334,0.990909090909091
Claude Sonnet 5,Screenshot 2025-05-07 231158.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/VLM-test-220-multi-class/Empty Crossing/Screenshot 2025-05-07 231158.jpg,Empty Crossing,1.0,Empty Crossing,True,0.9583333333333334,0.9583333333333334,0.9583333333333334,0.990909090909091
Claude Sonnet 5,Screenshot 2026-06-20 231955.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/VLM-test-220-multi-class/Empty Crossing/Screenshot 2026-06-20 231955.jpg,Empty Crossing,1.0,Empty Crossing,True,0.9583333333333334,0.9583333333333334,0.9583333333333334,0.990909090909091
