Model,Image,Image_Path,Prediction,Confidence,Ground_Truth,Correct,Class_Precision,Class_Recall,Class_F1,Overall_Accuracy
Gemini 3.5 Flash,Screenshot 2025-04-05 183850.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/Test-VLM-Vehicle-Count/One Vehicle/Screenshot 2025-04-05 183850.jpg,Three Vehicles or More,1.0,One Vehicle,False,1.0,0.6666666666666666,0.8,0.7108433734939759
Gemini 3.5 Flash,Screenshot 2025-04-07 111746.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/Test-VLM-Vehicle-Count/One Vehicle/Screenshot 2025-04-07 111746.jpg,One Vehicle,1.0,One Vehicle,True,1.0,0.6666666666666666,0.8,0.7108433734939759
Gemini 3.5 Flash,Screenshot 2025-04-07 140424.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/Test-VLM-Vehicle-Count/One Vehicle/Screenshot 2025-04-07 140424.jpg,Two Vehicles,1.0,One Vehicle,False,1.0,0.6666666666666666,0.8,0.7108433734939759
Gemini 3.5 Flash,Screenshot 2025-04-07 145458.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/Test-VLM-Vehicle-Count/One Vehicle/Screenshot 2025-04-07 145458.jpg,One Vehicle,1.0,One Vehicle,True,1.0,0.6666666666666666,0.8,0.7108433734939759
Gemini 3.5 Flash,Screenshot 2025-04-08 015646.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/Test-VLM-Vehicle-Count/One Vehicle/Screenshot 2025-04-08 015646.jpg,Three Vehicles or More,1.0,One Vehicle,False,1.0,0.6666666666666666,0.8,0.7108433734939759
Gemini 3.5 Flash,Screenshot 2025-04-08 031031.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/Test-VLM-Vehicle-Count/One Vehicle/Screenshot 2025-04-08 031031.jpg,One Vehicle,1.0,One Vehicle,True,1.0,0.6666666666666666,0.8,0.7108433734939759
Gemini 3.5 Flash,Screenshot 2025-04-08 031149.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/Test-VLM-Vehicle-Count/One Vehicle/Screenshot 2025-04-08 031149.jpg,One Vehicle,1.0,One Vehicle,True,1.0,0.6666666666666666,0.8,0.7108433734939759
Gemini 3.5 Flash,Screenshot 2025-04-08 032737.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/Test-VLM-Vehicle-Count/One Vehicle/Screenshot 2025-04-08 032737.jpg,One Vehicle,1.0,One Vehicle,True,1.0,0.6666666666666666,0.8,0.7108433734939759
Gemini 3.5 Flash,Screenshot 2025-04-23 115722.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/Test-VLM-Vehicle-Count/One Vehicle/Screenshot 2025-04-23 115722.jpg,Two Vehicles,1.0,One Vehicle,False,1.0,0.6666666666666666,0.8,0.7108433734939759
Gemini 3.5 Flash,Screenshot 2025-04-23 134033.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/Test-VLM-Vehicle-Count/One Vehicle/Screenshot 2025-04-23 134033.jpg,One Vehicle,1.0,One Vehicle,True,1.0,0.6666666666666666,0.8,0.7108433734939759
Gemini 3.5 Flash,Screenshot 2025-04-23 143033.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/Test-VLM-Vehicle-Count/One Vehicle/Screenshot 2025-04-23 143033.jpg,Three Vehicles or More,1.0,One Vehicle,False,1.0,0.6666666666666666,0.8,0.7108433734939759
