Model,Image,Image_Path,Prediction,Confidence,Ground_Truth,Correct,Class_Precision,Class_Recall,Class_F1,Overall_Accuracy
Claude Sonnet 5,Screenshot 2025-04-24 093014.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/Test-for-VLM-Vehicle-type/Bus/Screenshot 2025-04-24 093014.jpg,Bus,1.0,Bus,True,1.0,1.0,1.0,0.8557692307692307
Claude Sonnet 5,Screenshot 2025-04-29 071827.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/Test-for-VLM-Vehicle-type/Bus/Screenshot 2025-04-29 071827.jpg,Bus,1.0,Bus,True,1.0,1.0,1.0,0.8557692307692307
Claude Sonnet 5,Screenshot 2025-05-02 124102.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/Test-for-VLM-Vehicle-type/Bus/Screenshot 2025-05-02 124102.jpg,Bus,1.0,Bus,True,1.0,1.0,1.0,0.8557692307692307
Claude Sonnet 5,Screenshot 2025-05-02 124817.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/Test-for-VLM-Vehicle-type/Bus/Screenshot 2025-05-02 124817.jpg,Bus,1.0,Bus,True,1.0,1.0,1.0,0.8557692307692307
Claude Sonnet 5,Screenshot 2025-05-07 170054.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/Test-for-VLM-Vehicle-type/Bus/Screenshot 2025-05-07 170054.jpg,Bus,1.0,Bus,True,1.0,1.0,1.0,0.8557692307692307
Claude Sonnet 5,Screenshot 2025-05-07 202546.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/Test-for-VLM-Vehicle-type/Bus/Screenshot 2025-05-07 202546.jpg,Bus,1.0,Bus,True,1.0,1.0,1.0,0.8557692307692307
Claude Sonnet 5,Screenshot 2025-05-08 090948.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/Test-for-VLM-Vehicle-type/Bus/Screenshot 2025-05-08 090948.jpg,Bus,1.0,Bus,True,1.0,1.0,1.0,0.8557692307692307
Claude Sonnet 5,Screenshot 2026-06-21 084150.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/Test-for-VLM-Vehicle-type/Bus/Screenshot 2026-06-21 084150.jpg,Bus,1.0,Bus,True,1.0,1.0,1.0,0.8557692307692307
Claude Sonnet 5,Screenshot 2026-06-29 215659.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/Test-for-VLM-Vehicle-type/Bus/Screenshot 2026-06-29 215659.jpg,Bus,1.0,Bus,True,1.0,1.0,1.0,0.8557692307692307
Claude Sonnet 5,Screenshot 2026-06-29 225047.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/Test-for-VLM-Vehicle-type/Bus/Screenshot 2026-06-29 225047.jpg,Bus,1.0,Bus,True,1.0,1.0,1.0,0.8557692307692307
Claude Sonnet 5,Screenshot 2026-06-29 225723.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/Test-for-VLM-Vehicle-type/Bus/Screenshot 2026-06-29 225723.jpg,Bus,1.0,Bus,True,1.0,1.0,1.0,0.8557692307692307
